time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:28:49.707799,1084227584,1017370378,30000,1,0,1,7996,1,7696,7720,4088,11760,1118437376,1119092736,0,6696,12264,12600,6992,8440,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:50.206751,1084227584,1017370378,30000,1,0,1,7988,1,7696,7720,4104,11760,1118437376,1119092736,0,6680,12264,12600,6992,8456,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:50.706919,1084227584,1017370378,30000,1,0,1,7982,1,7696,7720,4384,11760,1118437376,1119092736,0,6696,12264,12600,6992,8456,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:51.205717,1084227584,1017370378,30000,1,0,1,7976,1,7696,7720,4384,11760,1118437376,1119092736,0,6696,12264,12600,7016,8440,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:51.703888,1084227584,1017370378,30000,1,0,1,7968,1,7696,7688,4384,11760,1118437376,1119092736,0,6664,12264,12600,6992,8448,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:52.202462,1084227584,1017370378,30000,1,0,1,7965,1,7696,7688,4384,11528,1118437376,1119092736,0,6696,12264,12600,6992,8448,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:52.702300,1084227584,1017370378,30000,1,0,1,7965,1,7696,7688,4416,11528,1118437376,1119092736,0,6696,12264,13120,6992,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:53.203181,1084227584,1017370378,30000,1,0,1,7963,1,7696,7720,4384,11528,1118437376,1119092736,0,6688,12264,13232,6992,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:53.705923,1084227584,1017370378,30000,1,0,1,7963,1,7672,7688,4384,11528,1118437376,1119092736,0,6696,12264,13256,6992,8448,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:54.207838,1084227584,1017370378,30000,1,0,1,7963,1,7672,7720,4384,11528,1118437376,1119092736,0,6696,12264,13320,6992,8456,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:54.706007,1084227584,1017370378,30000,1,0,1,7963,1,7696,7688,4384,11520,1118437376,1119092736,0,6664,12264,13400,6992,8440,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:55.204855,1084227584,1017370378,30000,1,0,1,7963,1,7672,7688,4384,11528,1118437376,1119092736,0,6696,12264,13488,6992,8456,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:55.707675,1084227584,1017370378,30000,1,0,1,7963,1,7696,7688,4384,11528,1118437376,1119092736,0,6696,12264,13528,7016,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:56.207785,1084227584,1017370378,30000,1,0,1,7963,1,7672,7720,4384,11528,1118437376,1119092736,0,6696,12264,13616,6992,8448,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:56.708208,1084227584,1017370378,30000,1,0,1,7963,1,7672,7720,4384,11528,1118437376,1119092736,0,6696,12264,13696,6992,8464,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:57.207121,1084227584,1017370378,30000,1,0,1,7963,1,7672,7720,4416,11528,1118437376,1119092736,0,6696,12264,13784,6992,8448,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:57.707389,1084227584,1017370378,30000,1,0,1,7963,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,12264,13840,6992,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:58.207605,1084227584,1017370378,30000,1,0,1,7963,1,7696,7688,4416,11528,1118437376,1119092736,0,6696,12296,13952,7016,8440,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:58.707822,1084227584,1017370378,30000,1,0,1,7963,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,12296,14000,7000,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:59.206226,1084227584,1017370378,30000,1,0,1,7963,1,7696,7720,4384,11528,1118437376,1119092736,0,6696,12264,14080,6992,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:28:59.708940,1084227584,1017370378,30000,1,0,1,7963,1,7696,7688,4416,11528,1118437376,1119092736,0,6664,12296,14136,7008,8448,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:00.207123,1084227584,1017370378,30000,1,0,1,7963,1,7672,7720,4384,11520,1118437376,1119092736,0,6696,12296,14248,6992,8456,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:00.707228,1084227584,1017370378,30000,1,0,1,7963,1,7680,7720,4416,11520,1118437376,1119092736,0,6696,12296,14336,6992,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:01.208273,1084227584,1017370378,30000,1,0,1,7963,1,7696,7720,4416,11528,1118437376,1119092736,0,6696,12296,14416,6992,8456,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:01.707272,1084227584,1017370378,30000,1,0,1,7963,1,7696,7720,4416,11528,1118437376,1119092736,0,6696,12296,14416,6992,8456,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:02.207814,1084227584,1017370378,30000,1,0,1,7963,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12296,14480,6992,8464,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:02.706728,1084227584,1017370378,30000,1,0,1,7963,1,7672,7688,4384,11528,1118437376,1119092736,0,6696,12320,14576,6992,8464,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:03.207134,1084227584,1017370378,30000,1,0,1,7960,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12296,14640,6992,8464,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:03.709329,1084227584,1017370378,30000,1,0,1,7960,1,7696,7720,4416,11528,1118437376,1119092736,0,6664,12304,14744,6992,8456,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:04.209321,1084227584,1017370378,30000,1,0,1,7960,1,7672,7720,4384,11520,1118437376,1119092736,0,6696,12320,14808,6992,8464,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:04.709471,1084227584,1017370378,30000,1,0,1,7960,1,7672,7720,4416,11528,1118437376,1119092736,0,6696,12312,14888,6992,8464,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:05.207685,1084227584,1017370378,30000,1,0,1,7960,1,7696,7720,4384,11528,1118437376,1119092736,0,6696,12296,14888,6992,8456,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:05.708919,1084227584,1017370378,30000,1,0,1,7960,1,7672,7720,4416,11528,1118437376,1119092736,0,6696,12320,14888,6992,8472,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:06.207087,1084227584,1017370378,30000,1,0,1,7960,1,7672,7688,4384,11528,1118437376,1119092736,0,6696,12352,14888,6992,8464,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:06.709141,1084227584,1017370378,30000,1,0,1,7960,1,7696,7688,4384,11528,1118437376,1119092736,0,6696,12352,14888,6992,8456,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:07.209364,1084227584,1017370378,30000,1,0,1,7960,1,7672,7720,4416,11528,1118437376,1119092736,0,6696,12376,14888,6992,8472,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:07.707558,1084227584,1017370378,30000,1,0,1,7960,1,7696,7704,4416,11528,1118437376,1119092736,0,6696,12376,14888,6992,8456,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:08.208287,1084227584,1017370378,30000,1,0,1,7960,1,7672,7720,4384,11528,1118437376,1119092736,0,6672,12376,15384,6992,8464,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:08.708363,1084227584,1017370378,30000,1,0,1,7960,1,7672,7720,4384,11528,1118437376,1119092736,0,6696,12384,15440,6992,8456,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:09.208723,1084227584,1017370378,30000,1,0,1,7960,1,7696,7720,4408,11528,1118437376,1119092736,0,6688,12408,15512,6992,8472,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:09.708906,1084227584,1017370378,30000,1,0,1,7960,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,12408,15568,6992,8472,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:10.207406,1084227584,1017370378,30000,1,0,1,7960,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12408,15624,6992,8456,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:10.709638,1084227584,1017370378,30000,1,0,1,7960,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,12440,15680,6992,8472,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:11.207651,1084227584,1017370378,30000,1,0,1,7960,1,7672,7688,4384,11528,1118437376,1119092736,0,6680,12464,15736,6992,8456,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:11.707498,1084227584,1017370378,30000,1,0,1,7960,1,7696,7720,4384,11528,1118437376,1119092736,0,6696,12464,15792,6992,8464,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:12.209967,1084227584,1017370378,30000,1,0,1,7957,1,7672,7720,4400,11528,1118437376,1119092736,0,6696,12464,15880,6992,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:12.707991,1084227584,1017370378,30000,1,0,1,7957,1,7696,7688,4408,11528,1118437376,1119092736,0,6696,12496,15912,6992,8472,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:13.208223,1084227584,1017370378,30000,1,0,1,7957,1,7696,7688,4400,11528,1118437376,1119092736,0,6664,12496,15960,6992,8472,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:13.708226,1084227584,1017370378,30000,1,0,1,7957,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12520,15984,6992,8464,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:14.208408,1084227584,1017370378,30000,1,0,1,7957,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12552,16072,6992,8472,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:14.708612,1084227584,1017370378,30000,1,0,1,7957,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,12552,16096,6992,8456,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:15.208764,1084227584,1017370378,30000,1,0,1,7957,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12576,16152,6992,8464,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:15.708978,1084227584,1017370378,30000,1,0,1,7957,1,7696,7720,4384,11528,1118437376,1119092736,0,6696,12608,16208,6992,8456,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:16.209199,1084227584,1017370378,30000,1,0,1,7957,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12608,16240,6992,8456,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:16.707305,1084227584,1017370378,30000,1,0,1,7957,1,7696,7720,4384,11528,1118437376,1119092736,0,6696,12664,16296,6992,8464,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:17.209395,1084227584,1017370378,30000,1,0,1,7957,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,12680,16352,6992,8464,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:17.709429,1084227584,1017370378,30000,1,0,1,7957,1,7688,7688,4416,11528,1118437376,1119092736,0,6696,12712,16376,6992,8456,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:18.207415,1084227584,1017370378,30000,1,0,1,7957,1,7696,7688,4384,11528,1118437376,1119092736,0,6664,12680,16424,6992,8456,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:18.705470,1084227584,1017370378,30000,1,0,1,7957,1,7680,7688,4416,11528,1118437376,1119092736,0,6664,12712,16456,6992,8456,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:19.208507,1084227584,1017370378,30000,1,0,1,7957,1,7696,7720,4384,11528,1118437376,1119092736,0,6664,12712,16512,6992,8464,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:19.709006,1084227584,1017370378,30000,1,0,1,7957,1,7688,7720,4384,11528,1118437376,1119092736,0,6664,12680,16536,6992,8456,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:20.209041,1084227584,1017370378,30000,1,0,1,7954,1,7672,7720,4416,11528,1118437376,1119092736,0,6664,12680,16536,6992,8432,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:20.707561,1084227584,1017370378,30000,1,0,1,7954,1,7696,7688,4416,11528,1118437376,1119092736,0,6664,12768,16568,6992,8456,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:21.208385,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,13160,16536,6992,8440,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:21.709002,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,13208,16536,6992,8448,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:22.209270,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4408,11528,1118437376,1119092736,0,6664,13264,16536,6992,8440,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:22.709467,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,13376,16536,6992,8456,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:23.207678,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,13408,16704,6992,8440,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:23.708076,1084227584,1017370378,30000,1,0,1,7954,1,7672,7720,4416,11520,1118437376,1119092736,0,6696,13520,16736,6992,8432,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:24.208176,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,13592,16792,6992,8448,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:24.708648,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,13680,16816,6992,8440,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:25.209650,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,13736,16848,7016,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:25.709869,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4384,11528,1118437376,1119092736,0,6664,13816,16872,6992,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:26.209903,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,13912,16904,6992,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:26.708188,1084227584,1017370378,30000,1,0,1,7954,1,7672,7720,4416,11528,1118437376,1119092736,0,6664,13992,16920,6992,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:27.211024,1084227584,1017370378,30000,1,0,1,7954,1,7672,7720,4416,11528,1118437376,1119092736,0,6664,13992,16920,6992,8440,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:27.711040,1084227584,1017370378,30000,1,0,1,7954,1,7672,7704,4384,11528,1118437376,1119092736,0,6664,14096,16944,6992,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:28.209270,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6696,14176,16992,6992,8440,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:28.708726,1084227584,1017370378,30000,1,0,1,7954,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,14256,17008,6992,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:29.209428,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4416,11528,1118437376,1119092736,0,6672,14344,17032,6992,8456,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:29.710227,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,14456,17064,6992,8456,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:30.210767,1084227584,1017370378,30000,1,0,1,7952,1,7696,7688,4384,11528,1118437376,1119092736,0,6664,14544,17120,6992,8456,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:30.709182,1084227584,1017370378,30000,1,0,1,7952,1,7672,7696,4416,11528,1118437376,1119092736,0,6664,14616,17120,6992,8440,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:31.212185,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,14704,17144,6992,8456,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:31.712842,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4416,11520,1118437376,1119092736,0,6664,14792,17176,6992,8440,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:32.211750,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4384,11528,1118437376,1119092736,0,6680,14848,17200,6992,8440,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:32.710920,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4416,11528,1118437376,1119092736,0,6664,14984,17200,6992,8440,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:33.209596,1084227584,1017370378,30000,1,0,1,7952,1,7672,7720,4416,11528,1118437376,1119092736,0,6664,14984,17232,6992,8440,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:33.710199,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4384,11520,1118437376,1119092736,0,6664,14984,17256,6992,8440,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:34.209030,1084227584,1017370378,30000,1,0,1,7952,1,7696,7688,4416,11528,1118437376,1119092736,0,6664,14984,17288,6992,8440,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:34.711307,1084227584,1017370378,30000,1,0,1,7952,1,7672,7720,4416,11520,1118437376,1119092736,0,6664,14984,17312,6992,8440,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:35.209946,1084227584,1017370378,30000,1,0,1,7952,1,7672,7720,4384,11520,1118437376,1119092736,0,6664,14984,17344,6992,8432,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:29:35.709952,1084227584,1017370378,30000,1,0,1,7952,1,7672,7688,4384,11520,1118437376,1119092736,0,6664,14984,17344,6992,8432,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
