time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 11:12:52.423934,1084227584,1017370378,30000,1,0,1,8585,1,5280,5384,3656,11064,1118437376,1119092736,1,4448,15776,15536,5272,7560,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11944,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:52.923920,1084227584,1017370378,30000,1,0,1,8599,1,5280,5384,3656,11064,1118437376,1119092736,1,4424,15776,15512,5272,7552,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,10349,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:53.424441,1084227584,1017370378,30000,1,0,1,8612,1,5280,5384,3656,11064,1118437376,1119092736,1,4424,15776,15512,5272,7568,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8751,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:53.923568,1084227584,1017370378,30000,1,0,1,8626,1,5280,5408,3632,11064,1118437376,1119092736,1,4448,15744,15512,5272,7560,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7705,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:54.423448,1084227584,1017370378,30000,1,0,1,8637,1,5280,5384,3656,11064,1118437376,1119092736,1,4416,15696,15480,5272,7560,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6976,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:54.924416,1084227584,1017370378,30000,1,0,1,8651,1,5280,5384,3656,11064,1118437376,1119092736,1,4448,15664,15448,5248,7544,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,5604,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:55.422511,1084227584,1017370378,30000,1,0,1,8665,1,5280,5416,3656,11064,1118437376,1119092736,1,4416,15664,15432,5272,7552,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4037,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:55.922573,1084227584,1017370378,30000,1,0,1,8679,1,5280,5384,3632,11064,1118437376,1119092736,1,4448,15640,15408,5272,7552,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,2463,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:56.422611,1084227584,1017370378,30000,1,0,1,8690,1,5280,5416,3632,11064,1118437376,1119092736,1,4448,15640,15408,5272,7528,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:56.922330,1084227584,1017370378,30000,1,0,1,8704,1,5280,5416,3608,11064,1118437376,1119092736,1,4416,15608,15400,5304,7528,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:57.422344,1084227584,1017370378,30000,1,0,1,8717,1,5280,5416,3632,11064,1118437376,1119092736,1,4448,15584,15376,5304,7496,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:57.922726,1084227584,1017370378,30000,1,0,1,8731,1,5256,5384,3608,11064,1118437376,1119092736,1,4448,15584,15368,5272,7504,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:58.420882,1084227584,1017370378,30000,1,0,1,8742,1,5296,5416,3600,11064,1118437376,1119092736,1,4416,15584,15352,5272,7480,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:58.921052,1084227584,1017370378,30000,1,0,1,8756,1,5280,5416,3480,11064,1118437376,1119092736,1,4416,15552,15360,5272,7472,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:59.421051,1084227584,1017370378,30000,1,0,1,8770,1,5280,5416,3328,11064,1118437376,1119092736,1,4448,15536,15376,5248,7464,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:12:59.921029,1084227584,1017370378,30000,1,0,1,8784,1,5312,5360,3336,11064,1118437376,1119092736,1,4416,15536,15352,5248,7456,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:00.421950,1084227584,1017370378,30000,1,0,1,8795,1,5280,5384,3328,11064,1118437376,1119092736,1,4416,15504,15352,5272,7464,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:00.921960,1084227584,1017370378,30000,1,0,1,8809,1,5256,5360,3328,11064,1118437376,1119092736,1,4416,15512,15328,5272,7464,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:01.421976,1084227584,1017370378,30000,1,0,1,8822,1,5280,5360,3328,11064,1118437376,1119092736,1,4416,15480,15240,5248,7464,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:01.922771,1084227584,1017370378,30000,1,0,1,8836,1,5280,5384,3328,11064,1118437376,1119092736,1,4416,15512,15240,5272,7464,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:02.422927,1084227584,1017370378,30000,1,0,1,8845,1,5280,5416,3328,11296,1118437376,1119092736,1,4448,15504,15208,5248,7464,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:02.922942,1084227584,1017370378,30000,1,0,1,8850,1,5280,5384,3304,11296,1118437376,1119092736,1,4416,15480,15184,5248,7464,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:03.425817,1084227584,1017370378,30000,1,0,1,8856,1,5280,5416,3328,11296,1118437376,1119092736,1,4416,15480,15184,5248,7464,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:03.926128,1084227584,1017370378,30000,1,0,1,8861,1,5280,5384,3304,11296,1118437376,1119092736,1,4416,15448,15184,5248,7440,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:04.422503,1084227584,1017370378,30000,1,0,1,8869,1,5280,5416,3304,11296,1118437376,1119092736,1,4416,15424,15152,5248,7432,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:04.923608,1084227584,1017370378,30000,1,0,1,8875,1,5280,5384,3304,11296,1118437376,1119092736,1,4416,15424,15152,5248,7424,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:05.421616,1084227584,1017370378,30000,1,0,1,8881,1,5312,5384,3328,11296,1118437376,1119092736,1,4416,15424,15128,5248,7408,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:05.921784,1084227584,1017370378,30000,1,0,1,8889,1,5256,5384,3304,11296,1118437376,1119092736,1,4416,15424,15128,5248,7416,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:06.421912,1084227584,1017370378,30000,1,0,1,8897,1,5280,5384,3304,11064,1118437376,1119092736,1,4416,15424,15096,5256,7400,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:06.922083,1084227584,1017370378,30000,1,0,1,8908,1,5280,5384,3328,11296,1118437376,1119092736,1,4416,15392,15096,5248,7416,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:07.420845,1084227584,1017370378,30000,1,0,1,8914,1,5280,5384,3304,11296,1118437376,1119092736,1,4448,15424,15072,5272,7408,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:07.921109,1084227584,1017370378,30000,1,0,1,8922,1,5280,5384,3328,11296,1118437376,1119092736,1,4416,15392,15064,5272,7416,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:08.421442,1084227584,1017370378,30000,1,0,1,8928,1,5280,5392,3304,11296,1118437376,1119092736,1,4416,15392,15072,5272,7408,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:08.921962,1084227584,1017370378,30000,1,0,1,8933,1,5312,5360,3328,11296,1118437376,1119092736,1,4416,15336,15040,5304,7400,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:09.422760,1084227584,1017370378,30000,1,0,1,8941,1,5280,5360,3304,11296,1118437376,1119092736,1,4416,15312,15040,5272,7408,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:09.922785,1084227584,1017370378,30000,1,0,1,8947,1,5280,5384,3304,11296,1118437376,1119092736,1,4416,15312,15016,5248,7408,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:10.421941,1084227584,1017370378,30000,1,0,1,8952,1,5280,5360,3328,11296,1118437376,1119092736,1,4416,15312,15016,5248,7416,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:10.921996,1084227584,1017370378,30000,1,0,1,8958,1,5280,5360,3304,11296,1118437376,1119092736,1,4416,15280,15016,5248,7408,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:11.422338,1084227584,1017370378,30000,1,0,1,8966,1,5280,5368,3304,11296,1118437376,1119092736,1,4448,15280,15016,5272,7424,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:11.922360,1084227584,1017370378,30000,1,0,1,8972,1,5280,5384,3304,11296,1118437376,1119092736,1,4416,15256,14984,5272,7408,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:12.420760,1084227584,1017370378,30000,1,0,1,8977,1,5280,5384,3272,11296,1118437376,1119092736,1,4416,15240,14984,5272,7400,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:12.920756,1084227584,1017370378,30000,1,0,1,8986,1,5280,5384,3080,11296,1118437376,1119092736,1,4416,15256,14984,5248,7408,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:13.422947,1084227584,1017370378,30000,1,0,1,8991,1,5280,5360,3080,11296,1118437376,1119092736,1,4448,15224,14984,5272,7392,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:13.922411,1084227584,1017370378,30000,1,0,1,8997,1,5280,5360,3080,11296,1118437376,1119092736,1,4416,15200,14984,5248,7408,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:14.422502,1084227584,1017370378,30000,1,0,1,9005,1,5280,5384,3080,11296,1118437376,1119092736,1,4448,15200,14968,5248,7384,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:14.920911,1084227584,1017370378,30000,1,0,1,9010,1,5280,5384,3080,11296,1118437376,1119092736,1,4416,15168,14968,5248,7400,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:15.421179,1084227584,1017370378,30000,1,0,1,9016,1,5280,5360,3080,11296,1118437376,1119092736,1,4416,15168,14984,5248,7392,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:15.922203,1084227584,1017370378,30000,1,0,1,9024,1,5288,5360,3080,11296,1118437376,1119092736,1,4416,15168,14984,5248,7392,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:16.423186,1084227584,1017370378,30000,1,0,1,9030,1,5256,5360,3080,11296,1118437376,1119092736,1,4416,15144,14904,5248,7384,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:16.923233,1084227584,1017370378,30000,1,0,1,9035,1,5280,5384,3080,11296,1118437376,1119092736,1,4448,15136,14880,5248,7392,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:17.423877,1084227584,1017370378,30000,1,0,1,9044,1,5280,5384,3080,11296,1118437376,1119092736,1,4416,15144,14856,5272,7384,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:17.923969,1084227584,1017370378,30000,1,0,1,9049,1,5280,5360,3080,11296,1118437376,1119092736,1,4416,15112,14856,5272,7392,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:18.423986,1084227584,1017370378,30000,1,0,1,9055,1,5280,5360,3080,11296,1118437376,1119092736,1,4448,15112,14840,5304,7392,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:18.923285,1084227584,1017370378,30000,1,0,1,9063,1,5280,5360,3080,11296,1118437376,1119092736,1,4448,15112,14840,5304,7424,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:19.423394,1084227584,1017370378,30000,1,0,1,9069,1,5272,5360,3080,11296,1118437376,1119092736,1,4416,15088,14824,5272,7440,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:19.922374,1084227584,1017370378,30000,1,0,1,9074,1,5312,5360,3080,11296,1118437376,1119092736,1,4448,15088,14824,5272,7440,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:20.422842,1084227584,1017370378,30000,1,0,1,9082,1,5304,5384,3080,11296,1118437376,1119092736,1,4416,15064,14824,5272,7432,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:20.921891,1084227584,1017370378,30000,1,0,1,9088,1,5280,5360,3104,11296,1118437376,1119092736,1,4448,15040,14800,5272,7432,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:21.422414,1084227584,1017370378,30000,1,0,1,9093,1,5280,5360,3080,11296,1118437376,1119092736,1,4448,15064,14768,5272,7448,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:21.925358,1084227584,1017370378,30000,1,0,1,9102,1,5280,5360,3080,11296,1118437376,1119092736,1,4416,15064,14800,5272,7448,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:22.425366,1084227584,1017370378,30000,1,0,1,9107,1,5280,5384,3080,11296,1118437376,1119092736,1,4416,15040,14768,5248,7464,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:22.927081,1084227584,1017370378,30000,1,0,1,9113,1,5280,5360,3080,11296,1118437376,1119092736,1,4416,15064,14744,5272,7456,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:23.425335,1084227584,1017370378,30000,1,0,1,9121,1,5280,5360,3080,11296,1118437376,1119092736,1,4448,15064,14744,5248,7472,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:23.925965,1084227584,1017370378,30000,1,0,1,9127,1,5256,5360,3080,11296,1118437376,1119092736,1,4416,15064,14744,5272,7456,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:24.423974,1084227584,1017370378,30000,1,0,1,9132,1,5312,5360,3080,11296,1118437376,1119092736,1,4416,15008,14712,5248,7456,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:24.922742,1084227584,1017370378,30000,1,0,1,9140,1,5280,5360,3080,11296,1118437376,1119092736,1,4448,14984,14712,5272,7472,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:25.423157,1084227584,1017370378,30000,1,0,1,9146,1,5224,5360,3104,11296,1118437376,1119092736,1,4416,14952,14712,5272,7472,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:25.923610,1084227584,1017370378,30000,1,0,1,9151,1,5256,5360,3080,11296,1118437376,1119092736,1,4416,14952,14680,5272,7488,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:26.423283,1084227584,1017370378,30000,1,0,1,9160,1,5256,5360,3080,11296,1118437376,1119092736,1,4416,14928,14680,5248,7480,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:26.925264,1084227584,1017370378,30000,1,0,1,9165,1,5256,5360,3080,11296,1118437376,1119092736,1,4448,14952,14680,5248,7504,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:27.424991,1084227584,1017370378,30000,1,0,1,9171,1,5256,5360,3080,11296,1118437376,1119092736,1,4416,14928,14680,5248,7480,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:27.925011,1084227584,1017370378,30000,1,0,1,9179,1,5280,5360,3080,11296,1118437376,1119092736,1,4416,14928,14680,5248,7488,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:28.425020,1084227584,1017370378,30000,1,0,1,9185,1,5256,5360,2936,11296,1118437376,1119092736,1,4416,14896,14656,5248,7496,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:28.924999,1084227584,1017370378,30000,1,0,1,9190,1,5280,5360,2912,11296,1118437376,1119092736,1,4440,14896,14656,5248,7496,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:29.423576,1084227584,1017370378,30000,1,0,1,9196,1,5256,5352,2912,11296,1118437376,1119092736,1,4416,14896,14656,5248,7504,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:29.925572,1084227584,1017370378,30000,1,0,1,9204,1,5280,5360,2912,11296,1118437376,1119092736,1,4448,14896,14656,5248,7496,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:30.425565,1084227584,1017370378,30000,1,0,1,9210,1,5256,5384,2912,11296,1118437376,1119092736,1,4416,14864,14656,5248,7504,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:30.925546,1084227584,1017370378,30000,1,0,1,9215,1,5280,5328,2912,11296,1118437376,1119092736,1,4416,14840,14656,5248,7496,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:31.426535,1084227584,1017370378,30000,1,0,1,9223,1,5280,5344,2912,11296,1118437376,1119092736,1,4416,14840,14656,5248,7496,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:31.927571,1084227584,1017370378,30000,1,0,1,9229,1,5256,5360,2912,11296,1118437376,1119092736,1,4408,14840,14600,5248,7496,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:32.429545,1084227584,1017370378,30000,1,0,1,9234,1,5280,5336,2912,11296,1118437376,1119092736,1,4448,14808,14600,5248,7496,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:32.929778,1084227584,1017370378,30000,1,0,1,9243,1,5280,5328,2912,11296,1118437376,1119092736,1,4416,14840,14600,5248,7496,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:33.428113,1084227584,1017370378,30000,1,0,1,9248,1,5280,5328,2912,11296,1118437376,1119092736,1,4416,14808,14576,5248,7488,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:33.926422,1084227584,1017370378,30000,1,0,1,9254,1,5256,5328,2912,11296,1118437376,1119092736,1,4416,14808,14576,5248,7496,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:34.427338,1084227584,1017370378,30000,1,0,1,9262,1,5280,5352,2912,11296,1118437376,1119092736,1,4416,14792,14568,5248,7456,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:34.925987,1084227584,1017370378,30000,1,0,1,9268,1,5256,5328,2912,11296,1118437376,1119092736,1,4448,14784,14568,5248,7472,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:35.425557,1084227584,1017370378,30000,1,0,1,9273,1,5280,5328,2912,11296,1118437376,1119092736,1,4416,14776,14544,5248,7456,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:35.923578,1084227584,1017370378,30000,1,0,1,9281,1,5280,5360,2912,11296,1118437376,1119092736,1,4416,14784,14544,5272,7464,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:36.423759,1084227584,1017370378,30000,1,0,1,9287,1,5256,5328,2912,11296,1118437376,1119092736,1,4416,14752,14512,5248,7472,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:36.923754,1084227584,1017370378,30000,1,0,1,9292,1,5264,5328,2912,11296,1118437376,1119092736,1,4448,14784,14512,5272,7472,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:37.423749,1084227584,1017370378,30000,1,0,1,9301,1,5280,5328,2912,11296,1118437376,1119092736,1,4416,14752,14512,5272,7472,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:37.923810,1084227584,1017370378,30000,1,0,1,9306,1,5256,5328,2912,11296,1118437376,1119092736,1,4416,14752,14488,5248,7448,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 11:13:38.424382,1084227584,1017370378,30000,1,0,1,9312,1,5280,5328,2912,11296,1118437376,1119092736,1,4416,14784,14488,5272,7464,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
