time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:41:19.916945,1084227584,1017370378,30000,1,0,1,8178,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20104,19840,5824,8480,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:20.420952,1084227584,1017370378,30000,1,0,1,8178,1,5672,6104,3856,11520,1118437376,1119092736,0,4672,20112,19824,5824,8464,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:20.919039,1084227584,1017370378,30000,1,0,1,8178,1,5648,6104,3856,11520,1118437376,1119092736,0,4672,20104,19824,5824,8480,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:21.417345,1084227584,1017370378,30000,1,0,1,8178,1,5648,6104,3856,11520,1118437376,1119092736,0,4672,20136,19840,5824,8464,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:21.915326,1084227584,1017370378,30000,1,0,1,8178,1,5648,6136,3888,11520,1118437376,1119092736,0,4672,20136,19824,5824,8464,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:22.414103,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11760,1118437376,1119092736,0,4672,20104,19824,5824,8464,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:22.913239,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3856,11520,1118437376,1119092736,0,4672,20136,19824,5824,8464,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:23.411039,1084227584,1017370378,30000,1,0,1,8173,1,5648,6136,3856,11520,1118437376,1119092736,0,4672,20136,19824,5824,8480,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:23.911997,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20136,19824,5824,8472,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:24.410353,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3856,11520,1118437376,1119092736,0,4672,20192,19824,5824,8480,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:24.910890,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20192,19824,5824,8464,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:25.411735,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3888,11520,1118437376,1119092736,0,4672,20192,19824,5824,8472,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:25.909591,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3888,11520,1118437376,1119092736,0,4696,20192,19832,5824,8472,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:26.411575,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3856,11520,1118437376,1119092736,0,4672,20224,19824,5824,8472,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:26.912518,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3888,11520,1118437376,1119092736,0,4672,20216,19840,5856,8480,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:27.412529,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4696,20248,19840,5856,8480,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:27.911258,1084227584,1017370378,30000,1,0,1,8173,1,5672,6104,3888,11520,1118437376,1119092736,0,4672,20224,19872,5848,8480,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:28.409784,1084227584,1017370378,30000,1,0,1,8173,1,5672,6104,3888,11520,1118437376,1119092736,0,4672,20224,19872,5856,8480,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:28.913969,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20248,19872,5856,8488,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:29.414862,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20248,19872,5856,8488,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:29.913379,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3856,11520,1118437376,1119092736,0,4672,20248,19872,5856,8480,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:30.411392,1084227584,1017370378,30000,1,0,1,8173,1,5648,6136,3856,11520,1118437376,1119092736,0,4672,20280,19872,5856,8480,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:30.909682,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20280,19872,5832,8480,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:31.408377,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3888,11520,1118437376,1119092736,0,4672,20280,19872,5856,8480,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:31.906379,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3880,11520,1118437376,1119092736,0,4640,20280,19872,5856,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:32.405169,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3856,11520,1118437376,1119092736,0,4640,20280,19872,5824,8448,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:32.903414,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3872,11520,1118437376,1119092736,0,4672,20280,19872,5856,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:33.401822,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20304,19872,5856,8448,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:33.899673,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3872,11520,1118437376,1119092736,0,4672,20304,19872,5824,8464,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:34.396416,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3888,11520,1118437376,1119092736,0,4672,20304,19872,5824,8448,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:34.892834,1084227584,1017370378,30000,1,0,1,8173,1,5680,6120,3888,11520,1118437376,1119092736,0,4672,20336,19872,5856,8464,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:35.390218,1084227584,1017370378,30000,1,0,1,8173,1,5664,6104,3856,11520,1118437376,1119092736,0,4672,20336,19872,5856,8448,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:35.888286,1084227584,1017370378,30000,1,0,1,8173,1,5672,6104,3864,11520,1118437376,1119092736,0,4672,20336,19872,5824,8448,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:36.396272,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3856,11520,1118437376,1119092736,0,4672,20336,19872,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:36.894807,1084227584,1017370378,30000,1,0,1,8173,1,5648,6136,3856,11520,1118437376,1119092736,0,4672,20336,19872,5856,8456,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:37.403045,1084227584,1017370378,30000,1,0,1,8173,1,5648,6104,3856,11520,1118437376,1119092736,0,4672,20336,19896,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:37.909199,1084227584,1017370378,30000,1,0,1,8173,1,5672,6136,3888,11520,1118437376,1119092736,0,4672,20336,19872,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:38.413566,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3888,11520,1118437376,1119092736,0,4672,20336,19872,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:38.922746,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4640,20360,19896,5856,8448,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:39.429472,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3888,11520,1118437376,1119092736,0,4672,20384,19896,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:39.934359,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4640,20384,19896,5856,8456,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:40.435100,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4640,20384,19896,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:40.939260,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4672,20408,19896,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:41.442732,1084227584,1017370378,30000,1,0,1,8173,1,5672,6136,3856,11520,1118437376,1119092736,0,4656,20408,19896,5856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:41.944644,1084227584,1017370378,30000,1,0,1,8173,1,5672,6136,3856,11520,1118437376,1119092736,0,4656,20408,19896,5856,8456,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:42.444625,1084227584,1017370378,30000,1,0,1,8173,1,5648,6136,3856,11520,1118437376,1119092736,0,4640,20408,19928,5824,8448,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:42.950639,1084227584,1017370378,30000,1,0,1,8173,1,5648,6136,3856,11520,1118437376,1119092736,0,4672,20408,19928,5856,8456,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:43.447158,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4672,20440,19952,5856,8448,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:43.945984,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4672,20408,19952,5856,8448,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:44.444005,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3888,11520,1118437376,1119092736,0,4672,20440,19952,5856,8448,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:44.944996,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3888,11520,1118437376,1119092736,0,4672,20464,19952,5856,8448,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:45.443053,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4640,20440,19952,5824,8448,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:45.941880,1084227584,1017370378,30000,1,0,1,8173,1,5672,6136,3888,11520,1118437376,1119092736,0,4640,20440,19952,5824,8448,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:46.442015,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4672,20464,19952,5856,8448,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:46.941088,1084227584,1017370378,30000,1,0,1,8173,1,5672,6136,3856,11520,1118437376,1119092736,0,4672,20464,19952,5824,8472,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:47.443309,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20464,19952,5824,8480,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:47.944186,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3888,11520,1118437376,1119092736,0,4640,20496,19952,5824,8480,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:48.440285,1084227584,1017370378,30000,1,0,1,8173,1,5664,6160,3856,11520,1118437376,1119092736,0,4640,20464,19952,5824,8480,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:48.943001,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3888,11520,1118437376,1119092736,0,4672,20496,19952,5824,8464,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:49.441431,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20496,19984,5824,8480,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:49.940230,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4672,20496,19952,5856,8464,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:50.440827,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20520,19952,5824,8480,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:50.940472,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4640,20520,19928,5848,8472,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:51.444902,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4640,20496,19928,5824,8480,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:51.943171,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20496,19952,5824,8464,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:52.444112,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20520,19952,5824,8464,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:52.944861,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20496,19952,5824,8472,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:53.443025,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3856,11520,1118437376,1119092736,0,4640,20520,19952,5856,8464,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:53.941855,1084227584,1017370378,30000,1,0,1,8173,1,5688,6136,3856,11520,1118437376,1119092736,0,4672,20520,19952,5824,8480,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:54.439958,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3888,11520,1118437376,1119092736,0,4640,20496,19928,5824,8464,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:54.938183,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3864,11520,1118437376,1119092736,0,4640,20496,19928,5824,8480,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:55.439137,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4640,20520,19928,5824,8464,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:55.938084,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3888,11520,1118437376,1119092736,0,4672,20520,19928,5856,8464,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:56.436179,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4640,20520,19928,5824,8472,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:56.940728,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4640,20528,19952,5856,8464,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:57.443111,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3856,11520,1118437376,1119092736,0,4672,20520,19952,5824,8480,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:57.941114,1084227584,1017370378,30000,1,0,1,8173,1,5672,6136,3856,11520,1118437376,1119092736,0,4672,20536,19928,5856,8480,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:58.441117,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4640,20552,19952,5856,8472,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:58.939953,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4672,20520,19952,5824,8480,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:59.437945,1084227584,1017370378,30000,1,0,1,8173,1,5664,6160,3856,11520,1118437376,1119092736,0,4672,20520,19952,5824,8480,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:41:59.936865,1084227584,1017370378,30000,1,0,1,8173,1,5664,6136,3856,11520,1118437376,1119092736,0,4640,20552,19952,5824,8480,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:00.435525,1084227584,1017370378,30000,1,0,1,8173,1,5696,6136,3856,11520,1118437376,1119092736,0,4672,20552,19952,5856,8480,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:00.934571,1084227584,1017370378,30000,1,0,1,8173,1,5664,6160,3888,11520,1118437376,1119092736,0,4640,20552,19952,5824,8480,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:01.435797,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3856,11520,1118437376,1119092736,0,4640,20552,19952,5856,8480,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:01.936790,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3856,11520,1118437376,1119092736,0,4640,20552,19928,5856,8480,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:02.439207,1084227584,1017370378,30000,1,0,1,8173,1,5664,6160,3888,11520,1118437376,1119092736,0,4656,20552,19928,5824,8448,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:02.937103,1084227584,1017370378,30000,1,0,1,8173,1,5728,6136,3888,11520,1118437376,1119092736,0,4640,20576,19952,5856,8448,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:03.437286,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3888,11520,1118437376,1119092736,0,4672,20552,19928,5856,8456,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:03.933293,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3888,11520,1118437376,1119092736,0,4672,20552,19896,5856,8456,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:04.429297,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3888,11520,1118437376,1119092736,0,4648,20576,19896,5856,8464,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:04.927317,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3888,11520,1118437376,1119092736,0,4640,20552,19928,5856,8440,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:05.425429,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3888,11520,1118437376,1119092736,0,4640,20552,19920,5856,8464,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:42:05.923243,1084227584,1017370378,30000,1,0,1,8173,1,5696,6160,3888,11520,1118437376,1119092736,0,4640,20552,19920,5856,8448,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
