time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 17:18:39.759117,1084227584,1017370378,30000,1,0,1,8236,1,4536,4856,3952,11520,1118437376,1119092736,0,3432,19464,18360,5360,8512,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:40.263216,1084227584,1017370378,30000,1,0,1,8236,1,4552,4856,3968,11520,1118437376,1119092736,0,3432,19464,18360,5360,8504,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:40.761290,1084227584,1017370378,30000,1,0,1,8236,1,4536,4824,3944,11520,1118437376,1119092736,0,3432,19464,18360,5360,8504,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:41.260109,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3448,19464,18360,5360,8488,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:41.758571,1084227584,1017370378,30000,1,0,1,8236,1,4592,4824,3944,11520,1118437376,1119092736,0,3432,19496,18360,5360,8504,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:42.259375,1084227584,1017370378,30000,1,0,1,8236,1,4568,4824,3944,11520,1118437376,1119092736,0,3448,19496,18360,5328,8496,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:42.762090,1084227584,1017370378,30000,1,0,1,8236,1,4568,4824,3944,11520,1118437376,1119092736,0,3432,19520,18376,5360,8512,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:43.262325,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3968,11520,1118437376,1119092736,0,3448,19520,18400,5360,8496,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:43.763152,1084227584,1017370378,30000,1,0,1,8236,1,4536,4856,3944,11520,1118437376,1119092736,0,3432,19520,18400,5384,8512,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:44.261643,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3448,19520,18400,5384,8496,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:44.760365,1084227584,1017370378,30000,1,0,1,8236,1,4592,4864,3968,11520,1118437376,1119092736,0,3432,19552,18432,5400,8512,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1416,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:45.260418,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3944,11520,1118437376,1119092736,0,3432,19552,18432,5384,8496,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:45.762756,1084227584,1017370378,30000,1,0,1,8236,1,4536,4856,3944,11520,1118437376,1119092736,0,3432,19576,18456,5384,8512,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:46.259050,1084227584,1017370378,30000,1,0,1,8236,1,4568,4856,3944,11520,1118437376,1119092736,0,3432,19552,18456,5384,8496,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:46.760083,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3432,19576,18488,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:47.262263,1084227584,1017370378,30000,1,0,1,8236,1,4568,4856,3944,11520,1118437376,1119092736,0,3432,19576,18520,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:47.760713,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3944,11520,1118437376,1119092736,0,3448,19608,18544,5360,8504,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:48.261641,1084227584,1017370378,30000,1,0,1,8236,1,4568,4856,3944,11520,1118437376,1119092736,0,3432,19608,18576,5360,8504,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:48.757940,1084227584,1017370378,30000,1,0,1,8236,1,4568,4856,3944,11520,1118437376,1119092736,0,3432,19608,18576,5360,8504,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:49.258537,1084227584,1017370378,30000,1,0,1,8236,1,4568,4912,3944,11520,1118437376,1119092736,0,3432,19608,18576,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:49.759173,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3968,11520,1118437376,1119092736,0,3432,19632,18576,5384,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:50.257343,1084227584,1017370378,30000,1,0,1,8236,1,4536,4888,3968,11520,1118437376,1119092736,0,3400,19632,18576,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:50.758127,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3944,11520,1118437376,1119092736,0,3400,19632,18600,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:51.260273,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3968,11520,1118437376,1119092736,0,3432,19664,18576,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:51.761211,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3944,11520,1118437376,1119092736,0,3400,19664,18576,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:52.259380,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19664,18576,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:52.759712,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3944,11520,1118437376,1119092736,0,3432,19664,18584,5360,8496,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:53.262378,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3968,11520,1118437376,1119092736,0,3432,19664,18576,5360,8528,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:53.762680,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3432,19664,18576,5360,8520,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:54.263226,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3400,19664,18576,5360,8536,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:54.762172,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3968,11520,1118437376,1119092736,0,3400,19688,18576,5360,8520,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:55.262315,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3968,11520,1118437376,1119092736,0,3448,19720,18576,5384,8536,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:55.763167,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3968,11520,1118437376,1119092736,0,3432,19720,18576,5384,8520,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:56.263201,1084227584,1017370378,30000,1,0,1,8236,1,4568,4856,3968,11520,1118437376,1119092736,0,3432,19720,18576,5360,8528,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:56.763519,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3944,11520,1118437376,1119092736,0,3432,19744,18576,5360,8536,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:57.263947,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3424,19720,18576,5360,8536,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:57.761927,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3968,11520,1118437376,1119092736,0,3432,19744,18600,5360,8528,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:58.262901,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3968,11520,1118437376,1119092736,0,3432,19744,18600,5360,8528,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:58.759901,1084227584,1017370378,30000,1,0,1,8236,1,4584,4880,3944,11520,1118437376,1119092736,0,3432,19744,18600,5384,8520,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:59.260313,1084227584,1017370378,30000,1,0,1,8236,1,4568,4856,3944,11520,1118437376,1119092736,0,3432,19744,18600,5360,8520,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:18:59.762569,1084227584,1017370378,30000,1,0,1,8236,1,4552,4856,3944,11520,1118437376,1119092736,0,3432,19776,18600,5360,8528,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:00.265372,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3944,11520,1118437376,1119092736,0,3432,19776,18600,5328,8536,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:00.764267,1084227584,1017370378,30000,1,0,1,8236,1,4584,4856,3968,11520,1118437376,1119092736,0,3400,19776,18600,5360,8528,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:01.264265,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3952,11520,1118437376,1119092736,0,3400,19808,18632,5360,8536,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:01.762738,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3944,11520,1118437376,1119092736,0,3432,19776,18632,5360,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:02.258780,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3432,19808,18632,5360,8536,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1651,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:02.761038,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3400,19808,18632,5352,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1515,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:03.263699,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3432,19808,18632,5360,8536,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:03.764113,1084227584,1017370378,30000,1,0,1,8236,1,4568,4912,3944,11520,1118437376,1119092736,0,3432,19832,18632,5328,8528,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:04.264653,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3400,19832,18632,5360,8536,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:04.764117,1084227584,1017370378,30000,1,0,1,8236,1,4568,4888,3944,11520,1118437376,1119092736,0,3400,19832,18624,5360,8520,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:05.263050,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3432,19864,18656,5328,8528,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:05.765496,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3432,19864,18656,5328,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:06.264094,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3448,19864,18656,5360,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:06.764476,1084227584,1017370378,30000,1,0,1,8236,1,4592,4896,3944,11520,1118437376,1119092736,0,3432,19832,18656,5360,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:07.262971,1084227584,1017370378,30000,1,0,1,8236,1,4568,4912,3944,11520,1118437376,1119092736,0,3400,19864,18656,5360,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:07.765638,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3432,19864,18656,5384,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:08.267682,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3400,19832,18624,5360,8520,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:08.766420,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3432,19832,18656,5360,8544,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:09.266951,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3400,19864,18656,5360,8528,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:09.767852,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19832,18632,5328,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:10.268301,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19904,18632,5360,8528,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:10.766972,1084227584,1017370378,30000,1,0,1,8236,1,4568,4912,3944,11520,1118437376,1119092736,0,3400,19912,18640,5328,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:11.265278,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3432,19880,18632,5360,8528,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:11.767261,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3400,19880,18656,5360,8536,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:12.265425,1084227584,1017370378,30000,1,0,1,8236,1,4568,4912,3944,11520,1118437376,1119092736,0,3432,19912,18632,5360,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:12.764267,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3432,19912,18648,5328,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:13.264253,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19912,18632,5328,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:13.764318,1084227584,1017370378,30000,1,0,1,8236,1,4592,4856,3968,11520,1118437376,1119092736,0,3400,19936,18760,5360,8528,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:14.263192,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19912,18768,5360,8544,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:14.763442,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3968,11520,1118437376,1119092736,0,3432,19912,18800,5360,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:15.259755,1084227584,1017370378,30000,1,0,1,8236,1,4568,4880,3944,11520,1118437376,1119092736,0,3432,19936,18824,5328,8544,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:15.761783,1084227584,1017370378,30000,1,0,1,8236,1,4624,4912,3968,11520,1118437376,1119092736,0,3432,19936,18824,5328,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:16.258509,1084227584,1017370378,30000,1,0,1,8236,1,4624,4880,3944,11520,1118437376,1119092736,0,3400,19936,18824,5360,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:16.760030,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3432,19936,18824,5360,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:17.262465,1084227584,1017370378,30000,1,0,1,8236,1,4624,4912,3944,11520,1118437376,1119092736,0,3400,19936,18840,5360,8528,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1565,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:17.760851,1084227584,1017370378,30000,1,0,1,8236,1,4624,4880,3944,11520,1118437376,1119092736,0,3432,19936,18840,5360,8536,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1778,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:18.259625,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19968,18824,5360,8536,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1734,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:18.760569,1084227584,1017370378,30000,1,0,1,8236,1,4616,4880,3944,11520,1118437376,1119092736,0,3400,19968,18824,5360,8552,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1460,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:19.260615,1084227584,1017370378,30000,1,0,1,8236,1,4624,4912,3944,11520,1118437376,1119092736,0,3440,19968,18824,5328,8544,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:19.758791,1084227584,1017370378,30000,1,0,1,8236,1,4576,4880,3944,11520,1118437376,1119092736,0,3432,19968,18824,5360,8552,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:20.261706,1084227584,1017370378,30000,1,0,1,8236,1,4624,4912,3944,11520,1118437376,1119092736,0,3432,19992,18840,5360,8528,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:20.761730,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3448,19992,18840,5360,8528,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:21.264160,1084227584,1017370378,30000,1,0,1,8236,1,4592,4880,3944,11520,1118437376,1119092736,0,3432,19992,18848,5328,8528,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:21.764492,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19992,18848,5384,8528,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1393,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:22.262640,1084227584,1017370378,30000,1,0,1,8236,1,4624,4888,3944,11520,1118437376,1119092736,0,3432,19992,18840,5328,8528,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1463,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:22.762896,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3944,11520,1118437376,1119092736,0,3400,19992,18872,5360,8528,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1739,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:23.265770,1084227584,1017370378,30000,1,0,1,8236,1,4592,4912,3944,11520,1118437376,1119092736,0,3432,19992,18840,5328,8528,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2270,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:23.766351,1084227584,1017370378,30000,1,0,1,8236,1,4624,4912,3944,11520,1118437376,1119092736,0,3432,19968,18872,5360,8528,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2533,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:24.265264,1084227584,1017370378,30000,1,0,1,8236,1,4624,4888,3944,11520,1118437376,1119092736,0,3432,19992,18848,5328,8504,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2568,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:24.763543,1084227584,1017370378,30000,1,0,1,8236,1,4592,4888,3968,11520,1118437376,1119092736,0,3432,19992,18840,5360,8512,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2732,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:25.265694,1084227584,1017370378,30000,1,0,1,8236,1,4624,4864,3968,11520,1118437376,1119092736,0,3448,19992,18840,5360,8520,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2663,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 17:19:25.765204,1084227584,1017370378,30000,1,0,1,8236,1,4624,4912,3944,11520,1118437376,1119092736,0,3432,19992,18840,5360,8528,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2593,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
