time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:44:16.095493,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3192,11528,1118437376,1119092736,1,6992,14200,14392,7352,7488,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:16.596343,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,14200,14392,7352,7488,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:17.098017,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,14176,14392,7352,7496,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:17.598406,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,14176,14360,7352,7496,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:18.096840,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3200,11528,1118437376,1119092736,1,7024,14176,14360,7352,7512,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:18.598935,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3224,11528,1118437376,1119092736,1,7016,14144,14360,7352,7496,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:19.096360,1084227584,1017370378,30000,1,0,1,8972,1,7816,7856,3224,11528,1118437376,1119092736,1,7024,14120,14352,7352,7496,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:19.599214,1084227584,1017370378,30000,1,0,1,8972,1,7832,7856,3224,11528,1118437376,1119092736,1,7000,14152,14336,7352,7504,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:20.099370,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,14120,14304,7352,7504,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:20.597376,1084227584,1017370378,30000,1,0,1,8969,1,7808,7856,3224,11528,1118437376,1119092736,1,7024,14104,14304,7352,7520,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:21.097415,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,14104,14304,7352,7512,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:21.598436,1084227584,1017370378,30000,1,0,1,8969,1,7808,7856,3224,11528,1118437376,1119092736,1,6992,14104,14304,7352,7520,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:22.097036,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11520,1118437376,1119092736,1,7024,14104,14280,7352,7504,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:22.597523,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,14096,14280,7352,7520,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:23.097524,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,14104,14280,7352,7504,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:23.598434,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,7000,14104,14248,7352,7512,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:24.101492,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,14104,14248,7352,7520,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:24.601492,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,14048,14248,7352,7520,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:25.101596,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,14016,14248,7352,7528,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:25.600114,1084227584,1017370378,30000,1,0,1,8969,1,7808,7856,3224,11528,1118437376,1119092736,1,7024,13992,14224,7352,7504,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:26.098814,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,13992,14224,7352,7528,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:26.599434,1084227584,1017370378,30000,1,0,1,8969,1,7808,7856,3224,11520,1118437376,1119092736,1,7024,13984,14224,7352,7520,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:27.097722,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,13960,14192,7352,7520,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:27.598090,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11520,1118437376,1119092736,1,7024,13960,14168,7352,7520,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:28.098197,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,13928,14168,7352,7520,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:28.598289,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3224,11520,1118437376,1119092736,1,7024,13904,14168,7352,7520,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:29.097001,1084227584,1017370378,30000,1,0,1,8969,1,7808,7856,3224,11528,1118437376,1119092736,1,7024,13904,14168,7352,7520,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:29.597066,1084227584,1017370378,30000,1,0,1,8969,1,7832,7856,3192,11528,1118437376,1119092736,1,6992,13880,14192,7352,7512,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:30.095117,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,13848,14192,7352,7520,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:30.592386,1084227584,1017370378,30000,1,0,1,8966,1,7808,7856,3224,11520,1118437376,1119092736,1,6992,13848,14192,7352,7512,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:31.094459,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,13848,14080,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:31.594819,1084227584,1017370378,30000,1,0,1,8966,1,7808,7856,3224,11528,1118437376,1119092736,1,6992,13792,14056,7352,7536,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:32.096749,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3224,11520,1118437376,1119092736,1,6992,13792,14056,7352,7536,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:32.598855,1084227584,1017370378,30000,1,0,1,8966,1,7808,7856,3224,11528,1118437376,1119092736,1,6992,13760,14024,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:33.098833,1084227584,1017370378,30000,1,0,1,8966,1,7832,7832,3192,11528,1118437376,1119092736,1,7024,13736,14024,7352,7544,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:33.599195,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,13736,14024,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:34.097172,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,13736,14000,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:34.597872,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,13696,13976,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:35.098419,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3192,11528,1118437376,1119092736,1,6992,13680,13952,7352,7536,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:35.600570,1084227584,1017370378,30000,1,0,1,8966,1,7832,7832,3192,11528,1118437376,1119092736,1,6992,13680,13976,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:36.098954,1084227584,1017370378,30000,1,0,1,8966,1,7832,7832,3192,11528,1118437376,1119092736,1,6992,13648,13952,7352,7536,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:36.599137,1084227584,1017370378,30000,1,0,1,8966,1,7808,7832,3192,11528,1118437376,1119092736,1,6992,13648,13952,7352,7536,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:37.099151,1084227584,1017370378,30000,1,0,1,8966,1,7832,7832,3224,11528,1118437376,1119092736,1,7024,13648,13928,7352,7520,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:37.599154,1084227584,1017370378,30000,1,0,1,8966,1,7816,7832,3224,11528,1118437376,1119092736,1,7024,13648,13920,7352,7528,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:38.097763,1084227584,1017370378,30000,1,0,1,8966,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,13648,13896,7352,7520,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:38.600382,1084227584,1017370378,30000,1,0,1,8966,1,7816,7856,3224,11528,1118437376,1119092736,1,7024,13648,13880,7352,7536,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:39.099263,1084227584,1017370378,30000,1,0,1,8966,1,7832,7832,3224,11528,1118437376,1119092736,1,7000,13648,13864,7352,7536,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:39.600217,1084227584,1017370378,30000,1,0,1,8963,1,7832,7832,3224,11528,1118437376,1119092736,1,7000,13648,13864,7352,7520,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:40.101175,1084227584,1017370378,30000,1,0,1,8963,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,13488,13856,7352,7536,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:40.599314,1084227584,1017370378,30000,1,0,1,8963,1,7808,7856,3224,11528,1118437376,1119092736,1,7008,13488,13840,7352,7520,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:41.098190,1084227584,1017370378,30000,1,0,1,8963,1,7832,7832,3224,11528,1118437376,1119092736,1,7024,13488,13824,7352,7520,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:41.598256,1084227584,1017370378,30000,1,0,1,8963,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,13488,13808,7352,7520,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:42.098466,1084227584,1017370378,30000,1,0,1,8963,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,13432,13816,7352,7520,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:42.599111,1084227584,1017370378,30000,1,0,1,8963,1,7832,7856,3192,11520,1118437376,1119092736,1,6992,13432,13784,7352,7536,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:43.099252,1084227584,1017370378,30000,1,0,1,8963,1,7832,7856,3224,11528,1118437376,1119092736,1,6992,13400,13784,7376,7520,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:43.598145,1084227584,1017370378,30000,1,0,1,8963,1,7832,7832,3224,11528,1118437376,1119092736,1,7016,13376,13784,7352,7520,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:44.097551,1084227584,1017370378,30000,1,0,1,8963,1,7808,7832,3200,11528,1118437376,1119092736,1,7024,13376,13784,7352,7520,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:44.599611,1084227584,1017370378,30000,1,0,1,8963,1,7808,7856,3224,11528,1118437376,1119092736,1,7024,13376,13784,7352,7520,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:45.098013,1084227584,1017370378,30000,1,0,1,8963,1,7832,7832,3224,11528,1118437376,1119092736,1,6992,13320,13784,7352,7528,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:45.594191,1084227584,1017370378,30000,1,0,1,8963,1,7808,7856,3192,11528,1118437376,1119092736,1,7056,13320,13784,7352,7520,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:46.098936,1084227584,1017370378,30000,1,0,1,8963,1,7832,7856,3224,11528,1118437376,1119092736,1,7024,13320,13760,7352,7520,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:46.599791,1084227584,1017370378,30000,1,0,1,8963,1,7808,7832,3224,11528,1118437376,1119092736,1,6992,13320,13696,7352,7560,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:47.099904,1084227584,1017370378,30000,1,0,1,8963,1,7808,7832,3192,11528,1118437376,1119092736,1,6992,13264,13672,7352,7584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:47.600598,1084227584,1017370378,30000,1,0,1,8963,1,7808,7832,3192,11528,1118437376,1119092736,1,6992,13288,13672,7352,7560,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:48.101615,1084227584,1017370378,30000,1,0,1,8963,1,7808,7832,3224,11528,1118437376,1119092736,1,6992,13232,13640,7352,7584,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:48.601822,1084227584,1017370378,30000,1,0,1,8961,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,13208,13640,7352,7568,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:49.102290,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,6992,13208,13616,7352,7584,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:49.600280,1084227584,1017370378,30000,1,0,1,8961,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,13208,13616,7352,7584,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:50.101165,1084227584,1017370378,30000,1,0,1,8961,1,7808,7840,3192,11528,1118437376,1119092736,1,7024,13176,13584,7352,7592,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:50.600293,1084227584,1017370378,30000,1,0,1,8961,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,13176,13584,7352,7584,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:51.100945,1084227584,1017370378,30000,1,0,1,8961,1,7808,7832,3224,11528,1118437376,1119092736,1,6992,13160,13560,7352,7568,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:51.600949,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,13160,13560,7352,7584,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:52.101785,1084227584,1017370378,30000,1,0,1,8961,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,13160,13536,7352,7584,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:52.598730,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,13160,13512,7352,7592,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:53.096862,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3224,11528,1118437376,1119092736,1,6992,13160,13512,7352,7576,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:53.596165,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,6992,13160,13512,7352,7600,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:54.094613,1084227584,1017370378,30000,1,0,1,8961,1,7808,7832,3192,11528,1118437376,1119092736,1,6992,13160,13488,7352,7584,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:54.599397,1084227584,1017370378,30000,1,0,1,8961,1,7808,7832,3192,11528,1118437376,1119092736,1,6992,13128,13488,7352,7592,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:55.101521,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,13080,13456,7352,7592,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:55.599505,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,13048,13424,7352,7608,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:56.100416,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,13048,13424,7352,7600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:56.598978,1084227584,1017370378,30000,1,0,1,8961,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,13016,13424,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:57.099701,1084227584,1017370378,30000,1,0,1,8958,1,7832,7832,3224,11528,1118437376,1119092736,1,7024,13016,13400,7352,7600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:57.600173,1084227584,1017370378,30000,1,0,1,8958,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,12992,13400,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:58.100210,1084227584,1017370378,30000,1,0,1,8958,1,7832,7856,3192,11528,1118437376,1119092736,1,7024,12960,13368,7352,7608,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:58.599583,1084227584,1017370378,30000,1,0,1,8958,1,7808,7856,3192,11528,1118437376,1119092736,1,7024,12960,13376,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:59.099694,1084227584,1017370378,30000,1,0,1,8958,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,12960,13344,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:44:59.600222,1084227584,1017370378,30000,1,0,1,8958,1,7816,7856,3192,11528,1118437376,1119092736,1,7024,12936,13376,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:45:00.100533,1084227584,1017370378,30000,1,0,1,8958,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,12936,13344,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:45:00.598934,1084227584,1017370378,30000,1,0,1,8958,1,7824,7832,3192,11528,1118437376,1119092736,1,7024,12904,13368,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:45:01.101635,1084227584,1017370378,30000,1,0,1,8958,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,12904,13368,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:45:01.600571,1084227584,1017370378,30000,1,0,1,8958,1,7816,7832,3192,11528,1118437376,1119092736,1,7024,12880,13256,7352,7592,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:45:02.101271,1084227584,1017370378,30000,1,0,1,8958,1,7808,7832,3192,11528,1118437376,1119092736,1,7024,12880,13232,7352,7584,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
