time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:37:21.086863,1084227584,1017370378,30000,1,0,1,9232,1,5784,5824,3048,11296,1118437376,1119092736,1,4672,14760,14992,5912,7760,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:21.584873,1084227584,1017370378,30000,1,0,1,9237,1,5808,5856,3056,11296,1118437376,1119092736,1,4672,14728,14992,5912,7776,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:22.084865,1084227584,1017370378,30000,1,0,1,9240,1,5808,5880,3056,11520,1118437376,1119092736,1,4672,14728,14992,5912,7776,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:22.593031,1084227584,1017370378,30000,1,0,1,9240,1,5752,5856,3056,11520,1118437376,1119092736,1,4672,14728,14992,5912,7784,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:23.093033,1084227584,1017370378,30000,1,0,1,9243,1,5808,5880,3056,11296,1118437376,1119092736,1,4672,14696,14992,5912,7776,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:23.593134,1084227584,1017370378,30000,1,0,1,9248,1,5752,5856,3056,11296,1118437376,1119092736,1,4672,14696,15016,5912,7792,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:24.092090,1084227584,1017370378,30000,1,0,1,9254,1,5784,5856,3048,11296,1118437376,1119092736,1,4672,14696,14992,5912,7776,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:24.591022,1084227584,1017370378,30000,1,0,1,9259,1,5808,5880,3056,11296,1118437376,1119092736,1,4672,14672,14944,5912,7792,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:25.091061,1084227584,1017370378,30000,1,0,1,9265,1,5784,5880,3056,11296,1118437376,1119092736,1,4672,14672,14944,5912,7784,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:25.589258,1084227584,1017370378,30000,1,0,1,9273,1,5784,5840,3056,11296,1118437376,1119092736,1,4672,14672,14912,5912,7792,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:26.090024,1084227584,1017370378,30000,1,0,1,9279,1,5784,5880,3056,11296,1118437376,1119092736,1,4672,14616,14912,5912,7792,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:26.595821,1084227584,1017370378,30000,1,0,1,9281,1,5808,5824,3056,11520,1118437376,1119092736,1,4672,14616,14888,5912,7792,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:27.093060,1084227584,1017370378,30000,1,0,1,9281,1,5808,5856,3056,11520,1118437376,1119092736,1,4672,14616,14912,5912,7800,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:27.593898,1084227584,1017370378,30000,1,0,1,9281,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14608,14888,5912,7800,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:28.097974,1084227584,1017370378,30000,1,0,1,9281,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14616,14888,5912,7800,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:28.594011,1084227584,1017370378,30000,1,0,1,9281,1,5784,5856,3080,11520,1118437376,1119092736,1,4672,14616,14856,5912,7800,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:29.090886,1084227584,1017370378,30000,1,0,1,9281,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14616,14856,5912,7800,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:29.586879,1084227584,1017370378,30000,1,0,1,9281,1,5784,5880,3056,11520,1118437376,1119092736,1,4672,14616,14832,5912,7800,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:30.088462,1084227584,1017370378,30000,1,0,1,9281,1,5808,5880,3056,11520,1118437376,1119092736,1,4672,14616,14832,5912,7840,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:30.588365,1084227584,1017370378,30000,1,0,1,9281,1,5808,5880,3056,11520,1118437376,1119092736,1,4672,14616,14832,5912,7824,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:31.089120,1084227584,1017370378,30000,1,0,1,9281,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14512,14832,5912,7824,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:31.587110,1084227584,1017370378,30000,1,0,1,9281,1,5808,5824,3056,11520,1118437376,1119092736,1,4672,14480,14800,5912,7840,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:32.090208,1084227584,1017370378,30000,1,0,1,9281,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14480,14800,5912,7832,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:32.588272,1084227584,1017370378,30000,1,0,1,9281,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14456,14800,5912,7848,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:33.088450,1084227584,1017370378,30000,1,0,1,9287,1,5784,5856,3056,11296,1118437376,1119092736,1,4672,14456,14800,5912,7824,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:33.589349,1084227584,1017370378,30000,1,0,1,9287,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14424,14776,5912,7848,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:34.089676,1084227584,1017370378,30000,1,0,1,9287,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14400,14776,5912,7824,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:34.594664,1084227584,1017370378,30000,1,0,1,9287,1,5752,5856,3056,11520,1118437376,1119092736,1,4672,14400,14776,5912,7840,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:35.093843,1084227584,1017370378,30000,1,0,1,9292,1,5784,5824,3056,11296,1118437376,1119092736,1,4672,14400,14744,5912,7824,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:35.594819,1084227584,1017370378,30000,1,0,1,9301,1,5784,5856,3056,11296,1118437376,1119092736,1,4672,14368,14744,5912,7840,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:36.092851,1084227584,1017370378,30000,1,0,1,9301,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14368,14720,5912,7832,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:36.590849,1084227584,1017370378,30000,1,0,1,9301,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14368,14720,5912,7816,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:37.089898,1084227584,1017370378,30000,1,0,1,9306,1,5784,5856,3056,11296,1118437376,1119092736,1,4672,14344,14720,5912,7832,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:37.590236,1084227584,1017370378,30000,1,0,1,9312,1,5808,5880,3056,11296,1118437376,1119092736,1,4672,14344,14720,5880,7816,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:38.086166,1084227584,1017370378,30000,1,0,1,9317,1,5784,5856,3056,11296,1118437376,1119092736,1,4672,14344,14720,5912,7840,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:38.590173,1084227584,1017370378,30000,1,0,1,9323,1,5784,5856,3056,11296,1118437376,1119092736,1,4672,14312,14720,5912,7840,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:39.090143,1084227584,1017370378,30000,1,0,1,9328,1,5784,5824,3056,11296,1118437376,1119092736,1,4672,14312,14720,5912,7824,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:39.596224,1084227584,1017370378,30000,1,0,1,9334,1,5784,5824,3056,11296,1118437376,1119092736,1,4672,14312,14720,5912,7840,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:40.094655,1084227584,1017370378,30000,1,0,1,9339,1,5808,5856,3056,11296,1118437376,1119092736,1,4672,14288,14688,5912,7832,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:40.599361,1084227584,1017370378,30000,1,0,1,9345,1,5808,5856,3056,11400,1118437376,1119092736,1,4672,14288,14656,5912,7840,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:41.097468,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14288,14656,5912,7832,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:41.595554,1084227584,1017370378,30000,1,0,1,9345,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14256,14640,5912,7832,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:42.093659,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14256,14632,5912,7848,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:42.592583,1084227584,1017370378,30000,1,0,1,9345,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14256,14632,5904,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:43.096647,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14256,14600,5912,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:43.595241,1084227584,1017370378,30000,1,0,1,9345,1,5784,5832,3056,11520,1118437376,1119092736,1,4672,14256,14600,5912,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:44.093231,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14256,14600,5912,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:44.594149,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14256,14600,5912,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:45.096176,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14256,14576,5912,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:45.597291,1084227584,1017370378,30000,1,0,1,9345,1,5808,5856,3056,11520,1118437376,1119092736,1,4672,14256,14544,5912,7840,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:46.096261,1084227584,1017370378,30000,1,0,1,9345,1,5808,5824,3056,11520,1118437376,1119092736,1,4672,14176,14552,5912,7832,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:46.593203,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14200,14544,5912,7848,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:47.093278,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14200,14520,5912,7832,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:47.601312,1084227584,1017370378,30000,1,0,1,9345,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14176,14520,5912,7848,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:48.098317,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14176,14488,5912,7840,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:48.595082,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14144,14488,5912,7832,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:49.093275,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14144,14472,5912,7840,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:49.591268,1084227584,1017370378,30000,1,0,1,9345,1,5808,5824,3056,11520,1118437376,1119092736,1,4672,14144,14472,5912,7840,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:50.089286,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14144,14472,5912,7856,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:50.587369,1084227584,1017370378,30000,1,0,1,9345,1,5784,5856,3048,11520,1118437376,1119092736,1,4672,14120,14440,5912,7840,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:51.084013,1084227584,1017370378,30000,1,0,1,9345,1,5776,5824,3056,11520,1118437376,1119092736,1,4672,14120,14440,5912,7856,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:51.580008,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14120,14440,5912,7848,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:52.078023,1084227584,1017370378,30000,1,0,1,9345,1,5776,5824,3056,11520,1118437376,1119092736,1,4672,14096,14440,5912,7840,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:52.574933,1084227584,1017370378,30000,1,0,1,9345,1,5784,5856,3056,11520,1118437376,1119092736,1,4672,14120,14416,5912,7856,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:53.072935,1084227584,1017370378,30000,1,0,1,9345,1,5808,5824,3056,11520,1118437376,1119092736,1,4672,14096,14416,5912,7848,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:53.573886,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14096,14416,5880,7856,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:54.081236,1084227584,1017370378,30000,1,0,1,9345,1,5784,5824,3056,11520,1118437376,1119092736,1,4672,14096,14416,5912,7856,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:54.584119,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14096,14416,5912,7864,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:55.086252,1084227584,1017370378,30000,1,0,1,9345,1,5768,5824,3056,11520,1118437376,1119092736,1,4672,14072,14416,5912,7856,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:55.584256,1084227584,1017370378,30000,1,0,1,9345,1,5768,5824,3056,11520,1118437376,1119092736,1,4672,14072,14416,5912,7848,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:56.082251,1084227584,1017370378,30000,1,0,1,9345,1,5776,5856,3056,11520,1118437376,1119092736,1,4672,14072,14360,5912,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:56.582230,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14072,14360,5912,7848,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:57.080552,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14040,14336,5912,7864,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:57.579217,1084227584,1017370378,30000,1,0,1,9345,1,5776,5824,3056,11520,1118437376,1119092736,1,4672,14040,14360,5912,7872,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:58.081887,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14040,14336,5880,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:58.588580,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14040,14328,5912,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:59.088579,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14040,14304,5912,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:37:59.584569,1084227584,1017370378,30000,1,0,1,9345,1,5752,5808,3056,11520,1118437376,1119092736,1,4672,14040,14304,5912,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:00.082870,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,14040,14304,5880,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:00.583478,1084227584,1017370378,30000,1,0,1,9345,1,5752,5808,3056,11520,1118437376,1119092736,1,4672,14040,14288,5880,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:01.086349,1084227584,1017370378,30000,1,0,1,9345,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13984,14272,5912,7880,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:01.584821,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11296,1118437376,1119092736,1,4672,13984,14272,5880,7880,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:02.083338,1084227584,1017370378,30000,1,0,1,9351,1,5752,5808,3056,11520,1118437376,1119092736,1,4672,13984,14272,5880,7880,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:02.581892,1084227584,1017370378,30000,1,0,1,9351,1,5752,5808,3056,11520,1118437376,1119092736,1,4672,13984,14272,5880,7880,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:03.080876,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13960,14248,5912,7888,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:03.581771,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13984,14248,5904,7888,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:04.079770,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13928,14216,5880,7880,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:04.579754,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13928,14216,5904,7880,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:05.077743,1084227584,1017370378,30000,1,0,1,9351,1,5752,5808,3056,11520,1118437376,1119092736,1,4696,13928,14248,5912,7888,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:05.573965,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13928,14216,5912,7880,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:06.080098,1084227584,1017370378,30000,1,0,1,9351,1,5752,5808,3056,11520,1118437376,1119092736,1,4672,13904,14192,5880,7896,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:06.580679,1084227584,1017370378,30000,1,0,1,9351,1,5752,5824,3056,11520,1118437376,1119092736,1,4672,13904,14216,5912,7880,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:38:07.089249,1084227584,1017370378,30000,1,0,1,9351,1,5752,5808,3056,11520,1118437376,1119092736,1,4672,13904,14192,5880,7896,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
