time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:34:23.709853,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17584,18192,6328,8568,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:24.216483,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17616,18192,6328,8568,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:24.714501,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17616,18192,6328,8552,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:25.215344,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17616,18192,6328,8576,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:25.714046,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17616,18192,6328,8560,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:26.210060,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17616,18216,6328,8568,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:26.714873,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17640,18216,6328,8568,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:27.214878,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17640,18216,6328,8568,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:27.715692,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17640,18216,6328,8568,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:28.215896,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17640,18216,6328,8568,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:28.715924,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17640,18216,6328,8568,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:29.214762,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17664,18216,6328,8568,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:29.715564,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17664,18216,6328,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:30.214105,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17664,18248,6328,8592,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:30.712108,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4408,11520,1118437376,1119092736,0,6056,17664,18216,6328,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:31.210095,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17664,18248,6328,8584,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:31.709071,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17696,18248,6328,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:32.212000,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17696,18280,6328,8584,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:32.714839,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17696,18248,6328,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:33.215467,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17720,18248,6328,8600,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:33.716322,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17720,18272,6328,8608,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:34.216734,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17720,18280,6328,8600,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:34.717180,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6080,17720,18248,6328,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:35.217669,1084227584,1017370378,30000,1,0,1,7968,1,6472,6496,4440,11520,1118437376,1119092736,0,6056,17720,18280,6328,8600,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:35.714466,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4416,11520,1118437376,1119092736,0,6056,17720,18248,6328,8584,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:36.216900,1084227584,1017370378,30000,1,0,1,7968,1,6472,6496,4408,11520,1118437376,1119092736,0,6056,17720,18304,6328,8600,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:36.714983,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17720,18304,6328,8600,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:37.213731,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17752,18304,6328,8584,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:37.716322,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17752,18336,6328,8608,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:38.216471,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17752,18336,6328,8584,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:38.716020,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17784,18336,6328,8592,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:39.214752,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17784,18336,6320,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:39.717626,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4408,11520,1118437376,1119092736,0,6056,17784,18304,6328,8600,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:40.215649,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4408,11520,1118437376,1119092736,0,6056,17784,18304,6328,8608,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:40.716434,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4408,11520,1118437376,1119092736,0,6056,17784,18304,6328,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:41.216491,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17808,18328,6296,8608,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:41.716726,1084227584,1017370378,30000,1,0,1,7968,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17808,18304,6296,8584,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:42.216992,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17808,18328,6328,8592,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:42.715981,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17840,18280,6296,8584,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:43.215966,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17840,18272,6328,8584,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:43.716608,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17840,18272,6328,8584,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:44.216963,1084227584,1017370378,30000,1,0,1,7968,1,6480,6520,4440,11520,1118437376,1119092736,0,6056,17840,18256,6328,8592,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:44.715321,1084227584,1017370378,30000,1,0,1,7968,1,6480,6496,4440,11528,1118437376,1119092736,0,6056,17840,18272,6328,8584,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:45.214287,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6056,17840,18272,6328,8568,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:45.716307,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17840,18272,6328,8576,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:46.215140,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6056,17840,18248,6296,8576,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:46.713221,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17864,18248,6296,8584,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:47.218007,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17864,18248,6296,8568,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:47.716511,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17864,18248,6296,8584,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:48.216848,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17864,18248,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:48.716980,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17864,18248,6296,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:49.215858,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17864,18248,6296,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:49.716088,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11528,1118437376,1119092736,0,6056,17864,18248,6328,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:50.217272,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17840,18280,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:50.715687,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6056,17864,18248,6296,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:51.213718,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6056,17864,18248,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:51.711873,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6072,17864,18304,6328,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:52.214784,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17864,18336,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:52.717642,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6056,17864,18360,6328,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:53.215938,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4432,11520,1118437376,1119092736,0,6056,17840,18336,6328,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:53.713964,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4408,11520,1118437376,1119092736,0,6064,17840,18360,6328,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:54.212917,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17864,18360,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:54.711709,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4408,11520,1118437376,1119092736,0,6056,17864,18360,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:55.213706,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11528,1118437376,1119092736,0,6056,17864,18376,6296,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:55.713770,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4408,11520,1118437376,1119092736,0,6056,17864,18376,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:56.211936,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17864,18376,6328,8568,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:56.712119,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17864,18376,6328,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:57.215905,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4408,11520,1118437376,1119092736,0,6056,17864,18376,6296,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:57.718602,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4408,11520,1118437376,1119092736,0,6056,17864,18376,6328,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:58.217429,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17896,18376,6328,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:58.717622,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17896,18376,6328,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:59.216449,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6080,17896,18376,6304,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:34:59.718602,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17896,18376,6328,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:00.216846,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17896,18376,6328,8600,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:00.718244,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4408,11520,1118437376,1119092736,0,6056,17896,18376,6328,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:01.216612,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17920,18376,6312,8600,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:01.716446,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17896,18376,6328,8584,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:02.217099,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17920,18360,6312,8584,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:02.719111,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17920,18360,6328,8592,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:03.217380,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4408,11520,1118437376,1119092736,0,6056,17920,18360,6328,8584,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:03.717085,1084227584,1017370378,30000,1,0,1,7965,1,6480,6520,4440,11520,1118437376,1119092736,0,6056,17904,18376,6296,8600,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:04.217961,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17920,18376,6320,8592,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:04.716224,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17920,18376,6328,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:05.216275,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17920,18376,6328,8600,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:05.719169,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17920,18376,6328,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:06.219175,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11528,1118437376,1119092736,0,6056,17920,18376,6328,8592,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:06.719311,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11520,1118437376,1119092736,0,6056,17920,18376,6328,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:07.220175,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17920,18360,6328,8592,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:07.718171,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17920,18360,6328,8592,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:08.218573,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4408,11520,1118437376,1119092736,0,6056,17936,18336,6328,8592,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:08.717412,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4408,11528,1118437376,1119092736,0,6056,17936,18360,6328,8592,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:09.217610,1084227584,1017370378,30000,1,0,1,7965,1,6480,6496,4440,11528,1118437376,1119092736,0,6056,17920,18336,6328,8584,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:35:09.718541,1084227584,1017370378,30000,1,0,1,7965,1,6456,6496,4440,11520,1118437376,1119092736,0,6056,17936,18336,6328,8600,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
