time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:34:29.350709,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2752,11520,1118437376,1119092736,1,4888,13072,13016,5432,7936,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:29.852733,1084227584,1017370378,30000,1,0,1,9541,1,5880,5880,2752,11520,1118437376,1119092736,1,4872,13072,12984,5432,7936,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:30.348742,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,13072,12984,5432,7936,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:30.847250,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,13072,12984,5432,7936,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:31.347231,1084227584,1017370378,30000,1,0,1,9541,1,5912,5936,2720,11520,1118437376,1119092736,1,4840,13072,12984,5432,7984,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:31.845806,1084227584,1017370378,30000,1,0,1,9541,1,5896,5880,2720,11520,1118437376,1119092736,1,4872,13072,12960,5432,7984,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:32.344111,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,13016,12960,5464,7968,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:32.844296,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,13048,12960,5432,7992,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:33.343430,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4848,13040,12928,5432,7976,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:33.842472,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4888,13016,12928,5432,7984,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:34.341473,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4864,13016,12928,5432,7984,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:34.840325,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4888,13016,12896,5432,7984,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:35.339573,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4888,13016,12896,5432,7992,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:35.838031,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,12992,12896,5432,7976,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:36.340017,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,12984,12896,5432,8000,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:36.843057,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,12984,12872,5432,7976,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:37.345071,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12984,12872,5432,7992,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:37.846183,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2752,11520,1118437376,1119092736,1,4840,12984,12848,5432,7992,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:38.344348,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,12960,12840,5432,7992,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:38.847923,1084227584,1017370378,30000,1,0,1,9541,1,5896,5912,2720,11520,1118437376,1119092736,1,4872,12960,12816,5432,8008,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:39.344960,1084227584,1017370378,30000,1,0,1,9541,1,5840,5912,2720,11520,1118437376,1119092736,1,4872,12960,12840,5432,7992,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:39.841888,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2752,11520,1118437376,1119092736,1,4872,12960,12816,5432,8016,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:40.340054,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4840,12960,12816,5432,7992,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:40.837032,1084227584,1017370378,30000,1,0,1,9541,1,5896,5912,2720,11520,1118437376,1119092736,1,4872,12960,12816,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:41.335044,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12936,12816,5432,8000,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:41.831224,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12936,12816,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:42.331518,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2752,11520,1118437376,1119092736,1,4872,12936,12760,5432,8016,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:42.835002,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2752,11520,1118437376,1119092736,1,4888,12936,12760,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:43.340930,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2728,11520,1118437376,1119092736,1,4872,12936,12760,5432,8000,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:43.839506,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12904,12736,5432,8000,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:44.335507,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2728,11520,1118437376,1119092736,1,4872,12904,12736,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:44.833504,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,12904,12728,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:45.331490,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2752,11520,1118437376,1119092736,1,4888,12904,12704,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:45.831517,1084227584,1017370378,30000,1,0,1,9541,1,5896,5912,2720,11520,1118437376,1119092736,1,4888,12904,12704,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:46.331508,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2752,11520,1118437376,1119092736,1,4872,12904,12704,5432,8000,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:46.833723,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2752,11520,1118437376,1119092736,1,4872,12904,12680,5432,7968,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:47.334406,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12872,12680,5432,7984,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:47.833105,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12872,12680,5432,7976,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:48.340042,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4872,12848,12648,5432,7976,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:48.840163,1084227584,1017370378,30000,1,0,1,9541,1,5840,5856,2720,11520,1118437376,1119092736,1,4888,12848,12648,5432,7984,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:49.338354,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12848,12616,5432,7968,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:49.839252,1084227584,1017370378,30000,1,0,1,9541,1,5856,5880,2752,11520,1118437376,1119092736,1,4864,12848,12616,5432,7984,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:50.337276,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12832,12616,5432,7976,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:50.834926,1084227584,1017370378,30000,1,0,1,9541,1,5856,5880,2720,11520,1118437376,1119092736,1,4872,12816,12592,5432,7992,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:51.331814,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2752,11520,1118437376,1119092736,1,4872,12816,12592,5432,7984,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:51.831800,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4888,12816,12560,5432,7992,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:52.333799,1084227584,1017370378,30000,1,0,1,9541,1,5840,5856,2720,11520,1118437376,1119092736,1,4888,12816,12560,5432,7992,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:52.840072,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12792,12560,5432,7976,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:53.346222,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4840,12792,12536,5432,7992,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:53.848751,1084227584,1017370378,30000,1,0,1,9541,1,5840,5856,2720,11520,1118437376,1119092736,1,4872,12792,12536,5432,7984,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:54.355605,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4872,12760,12536,5432,7992,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:54.854584,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2720,11520,1118437376,1119092736,1,4888,12792,12536,5432,8000,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:55.351059,1084227584,1017370378,30000,1,0,1,9541,1,5808,5880,2720,11520,1118437376,1119092736,1,4872,12760,12536,5432,7992,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:55.848984,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4864,12760,12536,5432,8000,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:56.347066,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4864,12760,12536,5432,7984,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:56.843067,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2720,11520,1118437376,1119092736,1,4872,12760,12536,5432,8000,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:57.341147,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2720,11520,1118437376,1119092736,1,4872,12760,12520,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:57.850201,1084227584,1017370378,30000,1,0,1,9541,1,5840,5912,2720,11520,1118437376,1119092736,1,4872,12736,12456,5432,8000,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:58.352894,1084227584,1017370378,30000,1,0,1,9541,1,5840,5912,2720,11520,1118437376,1119092736,1,4872,12736,12432,5432,8008,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:58.851853,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2720,11520,1118437376,1119092736,1,4872,12736,12432,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:59.350781,1084227584,1017370378,30000,1,0,1,9541,1,5840,5856,2720,11520,1118437376,1119092736,1,4888,12736,12400,5432,8000,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:34:59.850818,1084227584,1017370378,30000,1,0,1,9541,1,5864,5912,2720,11520,1118437376,1119092736,1,4840,12736,12400,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:00.349355,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12736,12400,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:00.847444,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12704,12376,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:01.347803,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12736,12376,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:01.848618,1084227584,1017370378,30000,1,0,1,9541,1,5808,5912,2720,11520,1118437376,1119092736,1,4888,12736,12344,5432,7992,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:02.346887,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12704,12344,5432,8000,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:02.847807,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4840,12680,12344,5408,8016,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:03.344833,1084227584,1017370378,30000,1,0,1,9541,1,5864,5880,2720,11520,1118437376,1119092736,1,4888,12656,12320,5416,7992,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:03.843919,1084227584,1017370378,30000,1,0,1,9541,1,5808,5880,2720,11520,1118437376,1119092736,1,4840,12656,12320,5432,8016,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:04.346031,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12656,12320,5408,7992,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:04.846409,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12656,12320,5408,8000,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:05.346752,1084227584,1017370378,30000,1,0,1,9541,1,5864,5904,2720,11520,1118437376,1119092736,1,4872,12656,12288,5432,8000,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:05.845766,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12656,12288,5432,8008,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:06.343982,1084227584,1017370378,30000,1,0,1,9541,1,5808,5872,2720,11520,1118437376,1119092736,1,4872,12632,12288,5432,8024,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:06.841251,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12632,12264,5432,8008,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:07.339876,1084227584,1017370378,30000,1,0,1,9541,1,5840,5864,2720,11520,1118437376,1119092736,1,4872,12632,12264,5432,8024,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:07.836014,1084227584,1017370378,30000,1,0,1,9541,1,5832,5880,2720,11520,1118437376,1119092736,1,4872,12600,12264,5432,8016,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:08.337105,1084227584,1017370378,30000,1,0,1,9541,1,5808,5856,2720,11520,1118437376,1119092736,1,4888,12608,12264,5432,8016,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:08.836027,1084227584,1017370378,30000,1,0,1,9541,1,5840,5856,2720,11520,1118437376,1119092736,1,4864,12600,12240,5432,8016,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:09.334230,1084227584,1017370378,30000,1,0,1,9541,1,5808,5880,2720,11520,1118437376,1119092736,1,4888,12600,12232,5432,8024,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:09.834388,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2720,11520,1118437376,1119092736,1,4872,12600,12232,5432,8032,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:10.334956,1084227584,1017370378,30000,1,0,1,9541,1,5840,5856,2720,11520,1118437376,1119092736,1,4872,12600,12232,5432,8032,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:10.841741,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12600,12232,5432,8040,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:11.349804,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12576,12232,5432,8024,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:11.850450,1084227584,1017370378,30000,1,0,1,9541,1,5848,5880,2720,11520,1118437376,1119092736,1,4888,12576,12240,5432,8032,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:12.348440,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12552,12232,5432,8032,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:12.846761,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12544,12208,5432,8024,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:13.345188,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12544,12176,5432,8032,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:13.843985,1084227584,1017370378,30000,1,0,1,9541,1,5864,5856,2720,11520,1118437376,1119092736,1,4872,12544,12168,5432,8040,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:14.341936,1084227584,1017370378,30000,1,0,1,9541,1,5808,5880,2720,11520,1118437376,1119092736,1,4872,12544,12176,5432,8024,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:14.844223,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4888,12544,12152,5432,8024,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:35:15.346198,1084227584,1017370378,30000,1,0,1,9541,1,5840,5880,2720,11520,1118437376,1119092736,1,4872,12544,12152,5432,8024,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
