time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 16:42:26.113482,1084227584,1017370378,30000,1,0,1,8706,1,6480,6464,3520,11992,1118437376,1119092736,0,6080,10352,10752,6440,8328,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:26.611924,1084227584,1017370378,30000,1,0,1,8693,1,6480,6464,3496,11992,1118437376,1119092736,0,6112,10352,10752,6440,8336,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:27.112795,1084227584,1017370378,30000,1,0,1,8679,1,6480,6464,3520,11992,1118437376,1119092736,0,6112,10328,10752,6440,8336,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:27.612739,1084227584,1017370378,30000,1,0,1,8668,1,6480,6464,3520,11992,1118437376,1119092736,0,6112,10328,10752,6440,8352,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:28.111459,1084227584,1017370378,30000,1,0,1,8654,1,6480,6464,3520,11992,1118437376,1119092736,0,6112,10328,10752,6464,8336,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:28.611818,1084227584,1017370378,30000,1,0,1,8640,1,6480,6464,3520,11992,1118437376,1119092736,0,6112,10328,10720,6440,8336,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:29.111960,1084227584,1017370378,30000,1,0,1,8626,1,6480,6464,3520,11992,1118437376,1119092736,0,6112,10328,10720,6464,8336,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:29.612257,1084227584,1017370378,30000,1,0,1,8612,1,6480,6472,3520,11992,1118437376,1119092736,0,6080,10328,10752,6440,8344,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:30.112512,1084227584,1017370378,30000,1,0,1,8599,1,6480,6472,3496,11992,1118437376,1119092736,0,6080,10328,10720,6464,8360,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:30.611277,1084227584,1017370378,30000,1,0,1,8585,1,6456,6464,3496,11992,1118437376,1119092736,0,6112,10328,10720,6464,8360,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:31.111799,1084227584,1017370378,30000,1,0,1,8571,1,6480,6464,3520,11992,1118437376,1119092736,0,6080,10328,10720,6464,8352,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:31.612436,1084227584,1017370378,30000,1,0,1,8557,1,6480,6472,3520,11992,1118437376,1119092736,0,6112,10328,10720,6464,8360,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:32.112601,1084227584,1017370378,30000,1,0,1,8543,1,6480,6472,3520,11992,1118437376,1119092736,0,6112,10328,10720,6464,8344,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:32.610588,1084227584,1017370378,30000,1,0,1,8529,1,6480,6472,3520,11992,1118437376,1119092736,0,6112,10296,10720,6464,8360,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:33.113031,1084227584,1017370378,30000,1,0,1,8516,1,6480,6472,3520,11992,1118437376,1119092736,0,6080,10296,10720,6464,8360,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:33.611795,1084227584,1017370378,30000,1,0,1,8502,1,6480,6472,3520,11992,1118437376,1119092736,0,6112,10280,10720,6440,8360,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:34.112061,1084227584,1017370378,30000,1,0,1,8488,1,6480,6472,3552,11992,1118437376,1119092736,0,6112,10280,10720,6440,8360,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:34.612065,1084227584,1017370378,30000,1,0,1,8474,1,6480,6464,3520,11992,1118437376,1119092736,0,6080,10280,10720,6440,8360,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:35.112947,1084227584,1017370378,30000,1,0,1,8463,1,6480,6472,3520,11992,1118437376,1119092736,0,6112,10280,10696,6440,8360,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:35.613299,1084227584,1017370378,30000,1,0,1,8449,1,6480,6472,3544,11992,1118437376,1119092736,0,6112,10256,10696,6464,8360,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:36.114291,1084227584,1017370378,30000,1,0,1,8435,1,6480,6472,3552,11992,1118437376,1119092736,0,6112,10248,10696,6464,8344,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:36.612473,1084227584,1017370378,30000,1,0,1,8422,1,6480,6472,3552,11992,1118437376,1119092736,0,6112,10280,10696,6464,8320,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:37.113082,1084227584,1017370378,30000,1,0,1,8408,1,6480,6472,3520,11992,1118437376,1119092736,0,6080,10248,10696,6464,8336,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:37.613244,1084227584,1017370378,30000,1,0,1,8394,1,6480,6472,3624,11992,1118437376,1119092736,0,6112,10248,10696,6464,8336,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:38.113594,1084227584,1017370378,30000,1,0,1,8380,1,6480,6472,3624,11992,1118437376,1119092736,0,6112,10248,10696,6464,8344,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:38.611825,1084227584,1017370378,30000,1,0,1,8366,1,6480,6472,3776,11992,1118437376,1119092736,0,6112,10248,10696,6464,8328,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-03-24 16:42:39.114531,1084227584,1017370378,30000,1,0,1,8352,1,6448,6472,3776,11992,1118437376,1119092736,0,6112,10224,10696,6464,8328,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:39.612718,1084227584,1017370378,30000,1,0,1,8339,1,6480,6472,3776,11992,1118437376,1119092736,0,6112,10248,10696,6464,8336,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:40.113330,1084227584,1017370378,30000,1,0,1,8325,1,6456,6472,3776,11992,1118437376,1119092736,0,6112,10248,10696,6440,8336,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:40.613793,1084227584,1017370378,30000,1,0,1,8311,1,6456,6472,3776,11992,1118437376,1119092736,0,6080,10248,10664,6464,8352,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:41.113976,1084227584,1017370378,30000,1,0,1,8297,1,6480,6472,3776,11992,1118437376,1119092736,0,6112,10224,10696,6464,8336,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:41.612005,1084227584,1017370378,30000,1,0,1,8283,1,6456,6472,3800,11992,1118437376,1119092736,0,6088,10224,10696,6440,8344,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-03-24 16:42:42.110029,1084227584,1017370378,30000,1,0,1,8270,1,6480,6472,3912,11992,1118437376,1119092736,0,6112,10224,10664,6440,8328,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:42.612980,1084227584,1017370378,30000,1,0,1,8258,1,6480,6472,3944,11992,1118437376,1119092736,0,6112,10224,10664,6440,8336,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:43.113284,1084227584,1017370378,30000,1,0,1,8250,1,6456,6472,3912,11760,1118437376,1119092736,0,6112,10224,10664,6464,8328,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:43.613782,1084227584,1017370378,30000,1,0,1,8242,1,6480,6464,3920,11760,1118437376,1119092736,0,6088,10224,10664,6440,8336,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:44.114300,1084227584,1017370378,30000,1,0,1,8236,1,6456,6472,3944,11760,1118437376,1119092736,0,6112,10192,10664,6440,8360,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:44.612783,1084227584,1017370378,30000,1,0,1,8228,1,6456,6472,3944,11760,1118437376,1119092736,0,6088,10224,10664,6464,8344,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:45.113561,1084227584,1017370378,30000,1,0,1,8223,1,6480,6472,3944,11760,1118437376,1119092736,0,6080,10224,10664,6464,8344,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:45.614102,1084227584,1017370378,30000,1,0,1,8214,1,6480,6472,3944,11760,1118437376,1119092736,0,6080,10224,10664,6464,8336,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:46.114148,1084227584,1017370378,30000,1,0,1,8209,1,6480,6472,3944,11760,1118437376,1119092736,0,6080,10224,10664,6440,8352,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:46.612432,1084227584,1017370378,30000,1,0,1,8200,1,6480,6472,3944,11760,1118437376,1119092736,0,6080,10224,10664,6440,8344,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:47.111296,1084227584,1017370378,30000,1,0,1,8195,1,6456,6472,3944,11760,1118437376,1119092736,0,6080,10192,10664,6440,8360,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:47.613283,1084227584,1017370378,30000,1,0,1,8187,1,6480,6472,4000,11760,1118437376,1119092736,0,6112,10192,10664,6464,8352,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:48.113883,1084227584,1017370378,30000,1,0,1,8181,1,6480,6472,4088,11760,1118437376,1119092736,0,6112,10192,10664,6464,8336,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:48.612691,1084227584,1017370378,30000,1,0,1,8173,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10192,10664,6440,8352,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:49.113647,1084227584,1017370378,30000,1,0,1,8167,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10168,10664,6440,8344,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:49.614441,1084227584,1017370378,30000,1,0,1,8159,1,6480,6464,4104,11760,1118437376,1119092736,0,6112,10168,10664,6440,8336,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:50.115191,1084227584,1017370378,30000,1,0,1,8153,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10192,10664,6440,8344,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:50.615515,1084227584,1017370378,30000,1,0,1,8145,1,6480,6464,4104,11760,1118437376,1119092736,0,6112,10168,10640,6440,8352,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:51.114057,1084227584,1017370378,30000,1,0,1,8140,1,6456,6472,4104,11760,1118437376,1119092736,0,6112,10168,10664,6456,8344,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:51.614080,1084227584,1017370378,30000,1,0,1,8131,1,6480,6464,4104,11760,1118437376,1119092736,0,6112,10168,10664,6464,8360,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:52.114065,1084227584,1017370378,30000,1,0,1,8126,1,6456,6472,4104,11760,1118437376,1119092736,0,6112,10168,10640,6448,8352,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:52.614976,1084227584,1017370378,30000,1,0,1,8117,1,6456,6464,4104,11760,1118437376,1119092736,0,6112,10136,10640,6464,8352,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:53.113682,1084227584,1017370378,30000,1,0,1,8112,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10168,10640,6464,8352,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:53.611673,1084227584,1017370378,30000,1,0,1,8104,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10160,10640,6464,8352,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:54.113875,1084227584,1017370378,30000,1,0,1,8098,1,6480,6464,4104,11760,1118437376,1119092736,0,6080,10136,10640,6464,8360,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:54.614146,1084227584,1017370378,30000,1,0,1,8090,1,6480,6464,4104,11760,1118437376,1119092736,0,6112,10168,10640,6440,8368,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:55.112891,1084227584,1017370378,30000,1,0,1,8084,1,6456,6472,4104,11760,1118437376,1119092736,0,6080,10136,10640,6440,8376,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:55.612876,1084227584,1017370378,30000,1,0,1,8076,1,6480,6472,4104,11760,1118437376,1119092736,0,6080,10136,10640,6440,8360,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:56.111167,1084227584,1017370378,30000,1,0,1,8070,1,6456,6472,4104,11760,1118437376,1119092736,0,6080,10136,10640,6440,8360,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:56.609301,1084227584,1017370378,30000,1,0,1,8062,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10136,10640,6440,8368,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:57.109739,1084227584,1017370378,30000,1,0,1,8057,1,6480,6472,4104,11760,1118437376,1119092736,0,6080,10136,10640,6440,8360,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:57.614426,1084227584,1017370378,30000,1,0,1,8048,1,6456,6472,4104,11760,1118437376,1119092736,0,6112,10136,10640,6440,8368,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:58.113241,1084227584,1017370378,30000,1,0,1,8043,1,6472,6472,4104,11760,1118437376,1119092736,0,6112,10136,10640,6440,8384,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:58.615212,1084227584,1017370378,30000,1,0,1,8035,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10112,10640,6440,8368,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:59.113146,1084227584,1017370378,30000,1,0,1,8029,1,6464,6472,4104,11760,1118437376,1119092736,0,6112,10112,10640,6440,8376,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:42:59.613139,1084227584,1017370378,30000,1,0,1,8021,1,6480,6472,4104,11760,1118437376,1119092736,0,6080,10112,10640,6440,8360,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:00.115766,1084227584,1017370378,30000,1,0,1,8015,1,6472,6472,4104,11760,1118437376,1119092736,0,6112,10112,10640,6440,8384,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:00.614638,1084227584,1017370378,30000,1,0,1,8010,1,6456,6472,4104,11760,1118437376,1119092736,0,6112,10112,10640,6464,8368,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:01.114672,1084227584,1017370378,30000,1,0,1,8001,1,6480,6472,4104,11760,1118437376,1119092736,0,6112,10112,10640,6440,8384,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:01.615017,1084227584,1017370378,30000,1,0,1,7996,1,6448,6464,4104,11760,1118437376,1119092736,0,6112,10112,10608,6440,8392,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:02.115173,1084227584,1017370378,30000,1,0,1,7988,1,6480,6472,4408,11760,1118437376,1119092736,0,6112,10112,10608,6464,8384,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:02.615158,1084227584,1017370378,30000,1,0,1,7982,1,6480,6472,4464,11760,1118437376,1119092736,0,6080,10112,10608,6464,8392,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:03.115319,1084227584,1017370378,30000,1,0,1,7974,1,6456,6472,4496,11760,1118437376,1119092736,0,6112,10112,10608,6440,8376,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:03.616039,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6464,8392,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:04.114727,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6464,8392,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:04.614741,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8392,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:05.115232,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8392,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:05.615653,1084227584,1017370378,30000,1,0,1,7968,1,6456,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8392,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:06.114473,1084227584,1017370378,30000,1,0,1,7968,1,6456,6464,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8392,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:06.614635,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8392,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:07.114854,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8416,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:07.615429,1084227584,1017370378,30000,1,0,1,7968,1,6480,6464,4496,11520,1118437376,1119092736,0,6112,10056,10608,6440,8408,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:08.115591,1084227584,1017370378,30000,1,0,1,7968,1,6480,6464,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8416,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:08.614197,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8408,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:09.114728,1084227584,1017370378,30000,1,0,1,7968,1,6456,6464,4496,11520,1118437376,1119092736,0,6112,10056,10608,6440,8416,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:09.614970,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10056,10608,6464,8416,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:10.115004,1084227584,1017370378,30000,1,0,1,7968,1,6456,6464,4496,11520,1118437376,1119092736,0,6112,10080,10608,6440,8408,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:10.615479,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10056,10608,6440,8424,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:11.115468,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6080,10056,10608,6464,8408,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:11.615908,1084227584,1017370378,30000,1,0,1,7968,1,6456,6472,4496,11520,1118437376,1119092736,0,6112,10056,10608,6472,8416,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:43:12.116006,1084227584,1017370378,30000,1,0,1,7968,1,6480,6472,4496,11520,1118437376,1119092736,0,6112,10056,10608,6456,8408,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
