time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-13 11:18:18.489694,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10168,10856,6384,8472,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:18.991043,1084227584,1017370378,30000,1,0,1,8319,1,6664,6672,3888,11520,1118437376,1119092736,0,5912,10136,10856,6384,8480,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:19.490464,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10136,10856,6384,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:19.990650,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10136,10856,6384,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:20.491304,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10136,10832,6384,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:20.992446,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10136,10832,6384,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:21.491493,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10136,10832,6384,8480,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:21.992145,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10136,10832,6384,8472,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:22.492582,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10136,10832,6384,8488,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:22.990873,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10136,10832,6384,8472,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:23.488917,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10136,10832,6384,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:23.989120,1084227584,1017370378,30000,1,0,1,8319,1,6640,6688,3888,11520,1118437376,1119092736,0,5912,10112,10800,6384,8480,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:24.489296,1084227584,1017370378,30000,1,0,1,8319,1,6640,6688,3888,11520,1118437376,1119092736,0,5912,10112,10800,6384,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16584,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:24.991340,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3856,11520,1118437376,1119092736,0,5912,10112,10800,6384,8488,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:25.495340,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10112,10800,6384,8464,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:25.993418,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10112,10800,6376,8488,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:26.492500,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10112,10800,6376,8472,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:26.992521,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10080,10800,6352,8472,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:27.490873,1084227584,1017370378,30000,1,0,1,8319,1,6640,6688,3856,11520,1118437376,1119092736,0,5912,10080,10800,6352,8464,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:27.990579,1084227584,1017370378,30000,1,0,1,8319,1,6640,6688,3888,11520,1118437376,1119092736,0,5912,10112,10776,6352,8464,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:28.492829,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10112,10800,6352,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:28.993049,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10080,10776,6352,8472,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:29.494692,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10776,6352,8480,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:29.993016,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10080,10776,6352,8480,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:30.494171,1084227584,1017370378,30000,1,0,1,8319,1,6640,6688,3888,11520,1118437376,1119092736,0,5912,10080,10776,6352,8480,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:30.993135,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10744,6352,8480,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:31.489983,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10080,10744,6352,8480,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:31.992666,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10776,6352,8480,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:32.489322,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10744,6352,8480,9184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:32.990700,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10744,6352,8512,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:33.494742,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10080,10720,6352,8512,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:33.993072,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10744,6352,8496,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:34.495114,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10720,6352,8512,9184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:34.993302,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10080,10720,6352,8496,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:35.494284,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10056,10720,6352,8512,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:35.992478,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10056,10720,6384,8496,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:36.492508,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10720,6352,8512,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:36.990240,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10056,10720,6352,8512,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:37.490486,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10056,10720,6352,8504,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:37.990589,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3880,11520,1118437376,1119092736,0,5912,10024,10720,6352,8512,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:38.491683,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10720,6384,8496,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:38.990754,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10696,6352,8512,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:39.489468,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10688,6352,8496,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:39.991522,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3880,11520,1118437376,1119092736,0,5912,10024,10672,6352,8504,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:40.491294,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6384,8504,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:40.991418,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6384,8520,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:41.491419,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6384,8512,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:41.991852,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6384,8520,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:42.490033,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10000,10664,6384,8504,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:42.990396,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6352,8504,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:43.491001,1084227584,1017370378,30000,1,0,1,8319,1,6624,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6352,8496,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:43.993008,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10000,10632,6384,8504,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:44.491674,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10024,10664,6384,8512,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:44.990779,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3888,11520,1118437376,1119092736,0,5912,10024,10632,6376,8504,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:45.492043,1084227584,1017370378,30000,1,0,1,8319,1,6632,6664,3856,11520,1118437376,1119092736,0,5912,10000,10632,6384,8504,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:45.990550,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3888,11520,1118437376,1119092736,0,5912,10000,10608,6352,8504,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:46.491811,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,10000,10632,6384,8504,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:46.992875,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10000,10608,6360,8504,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:47.491132,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10000,10608,6384,8504,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:47.990116,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3888,11520,1118437376,1119092736,0,5912,10000,10608,6384,8504,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:48.492100,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3856,11520,1118437376,1119092736,0,5912,10000,10608,6352,8480,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:48.992462,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10000,10608,6384,8488,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:49.491385,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,10000,10608,6352,8480,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:49.991577,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3888,11520,1118437376,1119092736,0,5912,9968,10608,6352,8488,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:50.491560,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9968,10608,6352,8472,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:50.993069,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3888,11520,1118437376,1119092736,0,5912,9968,10584,6352,8464,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:51.496317,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3856,11520,1118437376,1119092736,0,5912,9968,10592,6352,8480,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:51.992572,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3856,11520,1118437376,1119092736,0,5912,9968,10592,6352,8472,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:52.490757,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9968,10584,6352,8488,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:52.993250,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,9968,10592,6352,8480,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:53.493438,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3856,11520,1118437376,1119092736,0,5912,9968,10584,6352,8488,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:53.993367,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10584,6352,8480,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:54.492712,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,9968,10584,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:54.990925,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9968,10584,6384,8480,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:55.491184,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10560,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:55.993330,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9968,10560,6384,8480,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:56.492451,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10560,6384,8480,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:56.993164,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3880,11520,1118437376,1119092736,0,5912,9944,10560,6352,8488,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:57.494293,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9944,10536,6352,8480,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16552,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:57.994971,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,9944,10536,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16568,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:58.492571,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,9936,10536,6352,8488,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:58.995100,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9944,10536,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:59.496284,1084227584,1017370378,30000,1,0,1,8319,1,6640,6632,3856,11520,1118437376,1119092736,0,5912,9968,10536,6352,8480,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:18:59.992325,1084227584,1017370378,30000,1,0,1,8319,1,6640,6648,3856,11520,1118437376,1119092736,0,5912,9936,10536,6352,8480,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:00.492288,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10536,6384,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:00.993431,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10536,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:01.493459,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9944,10504,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:01.994660,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10504,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:02.496758,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9936,10504,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:02.992932,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,9936,10504,6352,8472,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:03.494747,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3888,11520,1118437376,1119092736,0,5912,9944,10504,6384,8456,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:03.996834,1084227584,1017370378,30000,1,0,1,8319,1,6608,6664,3888,11520,1118437376,1119092736,0,5912,9944,10480,6352,8456,9144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 11:19:04.497298,1084227584,1017370378,30000,1,0,1,8319,1,6640,6664,3856,11520,1118437376,1119092736,0,5912,9944,10480,6352,8464,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16560,0,1,0,0,65512,0,0,1,0,1,1,Normal
