time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 14:16:08.290531,1084227584,1017370378,30000,1,0,1,8911,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8576,8296,8112,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1548,15832,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:08.789167,1084227584,1017370378,30000,1,0,1,8911,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8576,8296,8160,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1620,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:09.286718,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8576,8296,8160,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1551,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:09.782711,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8576,8296,8176,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1482,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:10.281620,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8576,8296,8168,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:10.778017,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8608,8576,8296,8176,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1496,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:11.276026,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8576,8296,8176,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1540,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:11.774477,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8576,8296,8168,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1615,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:12.273439,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8576,8296,8184,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1753,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:12.773495,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8576,8296,8176,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1797,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:13.271486,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8600,8296,8192,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1844,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:13.772393,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11520,1118437376,1119092736,1,8056,8584,8576,8296,8176,9632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1891,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:14.269066,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8608,8576,8296,8200,9640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1935,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:14.766965,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8576,8296,8184,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1971,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:15.265610,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8184,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1902,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:15.764299,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8184,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2082,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:16.262323,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8608,8600,8296,8192,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2121,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:16.759181,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8600,8296,8200,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2049,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:17.256642,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8600,8296,8208,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2093,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:17.755469,1084227584,1017370378,30000,1,0,1,8908,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8608,8600,8296,8192,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2027,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:18.251493,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8032,8584,8600,8296,8208,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2068,15840,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:18.747519,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8600,8296,8192,9704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2112,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:19.243529,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8600,8296,8208,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2159,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:19.742005,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8600,8296,8200,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2303,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:20.242001,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8608,8600,8296,8216,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2369,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:20.740090,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8600,8296,8216,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2414,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:21.239047,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8216,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2461,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:21.737924,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8216,9728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2505,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:22.236859,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8024,8584,8600,8296,8216,9728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2463,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:22.734882,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8600,8296,8216,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2563,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:23.236356,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8600,8296,8216,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2726,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:23.737398,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8600,8296,8216,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2809,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:24.235586,1084227584,1017370378,30000,1,0,1,8905,1,8664,8640,3200,11528,1118437376,1119092736,1,8056,8584,8600,8296,8168,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2856,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:24.734734,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8600,8296,8176,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2978,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:25.234756,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3200,11528,1118437376,1119092736,1,8024,8584,8600,8296,8160,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3066,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:25.735339,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8160,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3113,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:26.236181,1084227584,1017370378,30000,1,0,1,8905,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8600,8296,8160,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3160,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:26.734178,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3200,11528,1118437376,1119092736,1,8024,8584,8600,8320,8160,9768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3204,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:27.234184,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3251,15840,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:27.735155,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8160,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3359,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:28.235091,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3522,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:28.735080,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8632,8296,8160,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3627,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:29.234012,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8168,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3674,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:29.734869,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8160,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3719,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:30.235303,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3815,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:30.735833,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8600,8296,8184,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3932,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:31.236483,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3976,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:31.734514,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8192,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4064,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:32.234566,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8600,8296,8176,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4269,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:32.736931,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8608,8296,8200,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4471,15840,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:33.238227,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8600,8296,8192,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4518,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:33.735214,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8632,8312,8200,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4562,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:34.233864,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8200,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4609,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:34.731870,1084227584,1017370378,30000,1,0,1,8903,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8616,8304,8200,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4684,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:35.235069,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8192,9848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4847,15832,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:35.733190,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8600,8296,8176,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5007,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:36.235211,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5148,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:36.734451,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3216,11528,1118437376,1119092736,1,8048,8584,8600,8296,8176,9872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5195,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:37.230794,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8552,8600,8296,8176,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5242,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:37.732927,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5289,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:38.231279,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5333,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:38.732597,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8176,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5380,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:39.231275,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8632,8296,8176,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5552,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:39.736318,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8632,8296,8200,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5590,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:40.237205,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8600,8296,8208,9904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5637,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:40.737214,1084227584,1017370378,30000,1,0,1,8900,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8208,9912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5803,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:41.236092,1084227584,1017370378,30000,1,0,1,8900,1,8640,8608,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8224,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7714,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:41.736147,1084227584,1017370378,30000,1,0,1,8900,1,8640,8608,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8216,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,10644,15640,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:42.236170,1084227584,1017370378,30000,1,0,1,8900,1,8640,8608,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,13700,15632,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:42.736211,1084227584,1017370378,30000,1,0,1,8900,1,8640,8616,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8232,9936,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15989,15688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:43.234199,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8224,9944,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17797,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:43.737170,1084227584,1017370378,30000,1,0,1,8897,1,8640,8616,3200,11528,1118437376,1119092736,1,8024,8584,8632,8296,8240,9936,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18859,15776,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:44.235321,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8232,9952,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20133,15752,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:44.737646,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8248,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20858,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:45.237670,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8232,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21189,15824,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:45.735992,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8632,8296,8248,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21372,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:46.236374,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8232,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21441,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:46.735253,1084227584,1017370378,30000,1,0,1,8897,1,8640,8608,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8232,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21397,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:47.237174,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8240,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21328,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:47.735195,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3200,11528,1118437376,1119092736,1,8048,8584,8632,8296,8240,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21259,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:48.233250,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3200,11528,1118437376,1119092736,1,8056,8584,8632,8296,8256,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21021,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:48.731859,1084227584,1017370378,30000,1,0,1,8897,1,8640,8608,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8248,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20963,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:49.236189,1084227584,1017370378,30000,1,0,1,8897,1,8640,8640,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8256,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20772,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:49.736363,1084227584,1017370378,30000,1,0,1,8897,1,8640,8608,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8240,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20393,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:50.237233,1084227584,1017370378,30000,1,0,1,8897,1,8664,8608,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8256,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20050,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:50.735642,1084227584,1017370378,30000,1,0,1,8897,1,8640,8608,3224,11528,1118437376,1119092736,1,8048,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19821,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:51.231643,1084227584,1017370378,30000,1,0,1,8897,1,8640,8608,3224,11528,1118437376,1119092736,1,8056,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19636,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:51.731944,1084227584,1017370378,30000,1,0,1,8894,1,8640,8640,3200,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19318,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:52.231942,1084227584,1017370378,30000,1,0,1,8894,1,8640,8608,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19027,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:52.738428,1084227584,1017370378,30000,1,0,1,8894,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18967,15840,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 14:16:53.239317,1084227584,1017370378,30000,1,0,1,8894,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18953,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:53.737311,1084227584,1017370378,30000,1,0,1,8894,1,8640,8640,3224,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18651,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 14:16:54.237225,1084227584,1017370378,30000,1,0,1,8894,1,8640,8616,3200,11528,1118437376,1119092736,1,8024,8584,8632,8296,8248,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18118,15880,0,1,0,0,65520,0,0,1,0,1,1,Normal
