time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:27:59.318536,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8528,16872,5960,8632,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:27:59.816577,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8552,16896,5960,8648,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:00.319302,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11520,1118437376,1119092736,0,5808,8552,16920,5960,8632,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:00.819296,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8528,16920,5960,8648,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:01.317346,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8552,16944,5960,8624,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:01.817361,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11520,1118437376,1119092736,0,5808,8528,16936,5960,8632,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:02.313978,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8528,16920,5960,8632,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:02.814808,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8528,16944,5960,8632,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:03.311045,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11520,1118437376,1119092736,0,5840,8552,16944,5960,8632,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:03.813247,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8528,16944,5960,8640,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:04.313859,1084227584,1017370378,30000,1,0,1,7999,1,6008,6048,4384,11528,1118437376,1119092736,0,5816,8552,16944,5960,8624,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:04.816467,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11520,1118437376,1119092736,0,5840,8528,16976,5960,8640,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:05.315271,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11520,1118437376,1119092736,0,5840,8528,16976,5960,8640,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:05.813977,1084227584,1017370378,30000,1,0,1,7999,1,5984,6056,4384,11528,1118437376,1119092736,0,5840,8520,17000,5960,8640,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:06.315951,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8528,17000,5976,8640,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:06.814719,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8528,17000,5960,8640,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:07.317202,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8528,17000,5976,8640,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:07.813210,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8528,17032,5960,8640,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:08.311917,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8552,17032,5960,8656,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:08.809932,1084227584,1017370378,30000,1,0,1,7999,1,5984,6056,4384,11528,1118437376,1119092736,0,5840,8552,17032,5960,8640,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:09.310861,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8552,17056,5960,8640,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:09.809815,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8552,17088,5960,8640,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:10.307942,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17088,5984,8640,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:10.806073,1084227584,1017370378,30000,1,0,1,7999,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8536,17088,5984,8656,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:11.309606,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4384,11520,1118437376,1119092736,0,5808,8528,17088,5960,8648,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:11.808108,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8520,17088,5960,8656,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:12.308112,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17088,5960,8632,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:12.808099,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8528,17088,5960,8656,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:13.314107,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8528,17088,5960,8640,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:13.814450,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8528,17088,5960,8648,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:14.315415,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17088,5960,8656,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:14.816222,1084227584,1017370378,30000,1,0,1,7996,1,6040,6024,4384,11528,1118437376,1119092736,0,5808,8552,17088,5960,8656,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:15.314959,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8552,17088,5960,8656,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:15.815119,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8552,17088,5960,8640,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:16.311806,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4384,11520,1118437376,1119092736,0,5808,8528,17088,5984,8656,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:16.807839,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8552,17120,5992,8640,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:17.309852,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8552,17112,5984,8656,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:17.808612,1084227584,1017370378,30000,1,0,1,7996,1,6040,6024,4384,11528,1118437376,1119092736,0,5840,8552,17112,5984,8648,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:18.308614,1084227584,1017370378,30000,1,0,1,7996,1,6000,6024,4384,11528,1118437376,1119092736,0,5808,8552,17120,5984,8656,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:18.810886,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8552,17120,5984,8648,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:19.308201,1084227584,1017370378,30000,1,0,1,7996,1,6024,6048,4384,11528,1118437376,1119092736,0,5840,8552,17120,5984,8640,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:19.808358,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8552,17120,5960,8648,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:20.307114,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17144,5984,8648,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:20.807108,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8552,17144,5992,8648,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:21.303194,1084227584,1017370378,30000,1,0,1,7996,1,6000,6032,4384,11528,1118437376,1119092736,0,5840,8520,17176,5984,8648,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:21.803767,1084227584,1017370378,30000,1,0,1,7996,1,6008,6056,4408,11528,1118437376,1119092736,0,5808,8552,17176,5992,8640,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:22.303886,1084227584,1017370378,30000,1,0,1,7996,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8520,17176,5984,8648,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:22.803963,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8528,17200,5992,8648,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:23.304635,1084227584,1017370378,30000,1,0,1,7993,1,6008,6048,4384,11520,1118437376,1119092736,0,5840,8552,17200,5984,8616,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:23.803213,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8552,17232,5992,8616,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:24.301280,1084227584,1017370378,30000,1,0,1,7993,1,6008,6056,4384,11520,1118437376,1119092736,0,5832,8552,17232,5984,8632,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:24.799895,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17232,5960,8624,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:25.300427,1084227584,1017370378,30000,1,0,1,7993,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8520,17256,5984,8632,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:25.798753,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8552,17256,5960,8616,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:26.304027,1084227584,1017370378,30000,1,0,1,7993,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8552,17256,5984,8632,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:26.804833,1084227584,1017370378,30000,1,0,1,7993,1,5984,6056,4384,11520,1118437376,1119092736,0,5840,8552,17256,5960,8616,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:27.302836,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11520,1118437376,1119092736,0,5824,8552,17256,5984,8616,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:27.803748,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17256,5984,8632,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:28.303858,1084227584,1017370378,30000,1,0,1,7993,1,5984,6056,4384,11520,1118437376,1119092736,0,5832,8552,17256,5984,8624,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:28.801928,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8552,17256,5984,8640,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:29.304329,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8576,17256,5984,8616,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:29.805174,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11520,1118437376,1119092736,0,5808,8552,17256,5984,8616,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:30.303666,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8552,17280,5984,8616,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:30.804626,1084227584,1017370378,30000,1,0,1,7993,1,6008,6056,4384,11520,1118437376,1119092736,0,5808,8584,17280,5984,8616,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:31.303374,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8576,17312,5984,8632,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:31.803428,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8568,17312,5984,8624,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:32.304042,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4408,11528,1118437376,1119092736,0,5808,8576,17312,5984,8632,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:32.802700,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8560,17312,5984,8616,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:33.301185,1084227584,1017370378,30000,1,0,1,7993,1,6008,6056,4384,11520,1118437376,1119092736,0,5808,8576,17312,5984,8624,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:33.799367,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8584,17280,5984,8616,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:34.303580,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8552,17312,5984,8624,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:34.805549,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8584,17312,5984,8616,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:35.307525,1084227584,1017370378,30000,1,0,1,7993,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8576,17312,5984,8632,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:35.806220,1084227584,1017370378,30000,1,0,1,7990,1,6008,6056,4384,11528,1118437376,1119092736,0,5808,8584,17312,5984,8632,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:36.304574,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8576,17344,5984,8632,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:36.811552,1084227584,1017370378,30000,1,0,1,7990,1,6008,6056,4400,11528,1118437376,1119092736,0,5840,8576,17368,5984,8632,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:37.313885,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8576,17368,5984,8632,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:37.812088,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8576,17368,5984,8632,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:38.312965,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4408,11528,1118437376,1119092736,0,5808,8608,17368,5984,8632,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:38.811010,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5808,8608,17368,5984,8656,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:39.307491,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11520,1118437376,1119092736,0,5840,8608,17368,5992,8640,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:39.804442,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8608,17368,5984,8656,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:40.303270,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8584,17400,5984,8640,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:40.801300,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8584,17400,5984,8656,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:41.302223,1084227584,1017370378,30000,1,0,1,7990,1,5992,6024,4408,11528,1118437376,1119092736,0,5808,8608,17368,5984,8648,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:41.805037,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8608,17368,5960,8648,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:42.303355,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8608,17368,5984,8648,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:42.801354,1084227584,1017370378,30000,1,0,1,7990,1,6008,6056,4384,11520,1118437376,1119092736,0,5840,8640,17368,5984,8640,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:43.306175,1084227584,1017370378,30000,1,0,1,7990,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8640,17368,5960,8656,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:43.806741,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8608,17368,5984,8656,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:44.305380,1084227584,1017370378,30000,1,0,1,7990,1,6008,6024,4384,11528,1118437376,1119092736,0,5840,8640,17368,5984,8656,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:44.805375,1084227584,1017370378,30000,1,0,1,7990,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8640,17368,5984,8640,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:28:45.304191,1084227584,1017370378,30000,1,0,1,7990,1,6008,6056,4384,11528,1118437376,1119092736,0,5840,8640,17368,5960,8656,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
