time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 16:01:06.547049,1084227584,1017370378,30000,1,0,1,8023,1,6144,6136,4184,11520,1118437376,1119092736,0,5864,8856,9952,5960,8448,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1452,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:07.045644,1084227584,1017370378,30000,1,0,1,8023,1,6144,6136,4192,11520,1118437376,1119092736,0,5888,8848,9952,5960,8432,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1499,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:07.546207,1084227584,1017370378,30000,1,0,1,8023,1,6144,6136,4184,11520,1118437376,1119092736,0,5888,8840,9952,5960,8432,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1543,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:08.047035,1084227584,1017370378,30000,1,0,1,8023,1,6144,6136,4192,11528,1118437376,1119092736,0,5888,8856,9928,5960,8432,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1557,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:08.545689,1084227584,1017370378,30000,1,0,1,8023,1,6144,6136,4184,11520,1118437376,1119092736,0,5888,8840,9920,5960,8424,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1518,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:09.046284,1084227584,1017370378,30000,1,0,1,8023,1,6144,6136,4184,11520,1118437376,1119092736,0,5888,8848,9928,5960,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1565,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:09.546288,1084227584,1017370378,30000,1,0,1,8023,1,6144,6120,4184,11520,1118437376,1119092736,0,5888,8856,9928,5960,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1612,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:10.045039,1084227584,1017370378,30000,1,0,1,8023,1,6112,6112,4184,11520,1118437376,1119092736,0,5888,8856,9928,5968,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1656,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:10.545451,1084227584,1017370378,30000,1,0,1,8021,1,6144,6112,4184,11528,1118437376,1119092736,0,5888,8856,9928,5960,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1684,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:11.044013,1084227584,1017370378,30000,1,0,1,8021,1,6144,6112,4184,11528,1118437376,1119092736,0,5864,8856,9928,5976,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1615,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:11.544805,1084227584,1017370378,30000,1,0,1,8021,1,6112,6112,4184,11528,1118437376,1119092736,0,5888,8856,9928,5960,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1543,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:12.043458,1084227584,1017370378,30000,1,0,1,8021,1,6144,6112,4184,11528,1118437376,1119092736,0,5864,8840,9920,5960,8440,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1487,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:12.547430,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4184,11528,1118437376,1119092736,0,5888,8856,9920,5960,8456,8640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1512,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:13.045518,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4184,11520,1118437376,1119092736,0,5864,8840,9920,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:13.545884,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4216,11528,1118437376,1119092736,0,5864,8840,9928,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:14.044781,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11528,1118437376,1119092736,0,5888,8856,9896,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1493,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:14.542958,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4192,11520,1118437376,1119092736,0,5864,8840,9896,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1418,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:15.045027,1084227584,1017370378,30000,1,0,1,8021,1,6144,6112,4192,11528,1118437376,1119092736,0,5888,8840,9896,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1468,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:15.545045,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11528,1118437376,1119092736,0,5888,8840,9896,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1515,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:16.045916,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4192,11528,1118437376,1119092736,0,5888,8840,9896,5984,8456,8632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1446,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:16.545882,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11520,1118437376,1119092736,0,5888,8840,9896,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:17.046701,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11528,1118437376,1119092736,0,5888,8840,9872,5984,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:17.545659,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4192,11520,1118437376,1119092736,0,5888,8840,9872,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1479,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:18.044518,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4184,11520,1118437376,1119092736,0,5880,8840,9872,5984,8448,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:18.546652,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8840,9872,5960,8448,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:19.047609,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11520,1118437376,1119092736,0,5888,8808,9872,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1429,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:19.545691,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4192,11520,1118437376,1119092736,0,5888,8808,9872,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1474,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:20.046578,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4192,11520,1118437376,1119092736,0,5872,8840,9872,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1521,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:20.547099,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8840,9872,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1568,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:21.045489,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11520,1118437376,1119092736,0,5880,8808,9872,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1523,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:21.546170,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11528,1118437376,1119092736,0,5888,8840,9872,5960,8456,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1540,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:22.044706,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5880,8840,9840,5960,8440,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1587,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:22.544774,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8808,9840,5960,8448,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1634,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:23.047733,1084227584,1017370378,30000,1,0,1,8021,1,6128,6136,4192,11520,1118437376,1119092736,0,5864,8840,9840,5960,8432,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1681,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:23.545947,1084227584,1017370378,30000,1,0,1,8021,1,6128,6136,4192,11520,1118437376,1119092736,0,5864,8840,9840,5960,8448,8624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1728,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:24.046303,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5864,8840,9840,5960,8432,8608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1698,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:24.547239,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5880,8808,9840,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1626,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:25.048061,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5880,8808,9840,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1628,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:25.546572,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8808,9840,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1606,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:26.047482,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8808,9840,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1604,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:26.548132,1084227584,1017370378,30000,1,0,1,8021,1,6120,6136,4216,11520,1118437376,1119092736,0,5864,8808,9840,5992,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1651,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:27.047092,1084227584,1017370378,30000,1,0,1,8021,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8808,9840,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1758,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:27.547646,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11528,1118437376,1119092736,0,5864,8808,9840,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1861,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:28.046257,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11528,1118437376,1119092736,0,5888,8792,9840,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1850,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:28.544861,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8776,9840,5992,8432,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1781,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:29.047403,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4192,11528,1118437376,1119092736,0,5888,8784,9816,5960,8448,8600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1711,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:29.547981,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8776,9808,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1640,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:30.046323,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8776,9816,5960,8440,8600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1620,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:30.547112,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11520,1118437376,1119092736,0,5888,8776,9808,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1664,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:31.047161,1084227584,1017370378,30000,1,0,1,8021,1,6112,6136,4184,11520,1118437376,1119092736,0,5888,8776,9784,5968,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1670,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:31.547795,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4192,11528,1118437376,1119092736,0,5888,8776,9784,5960,8456,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1640,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:32.046355,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8776,9784,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1648,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:32.544382,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8776,9784,5960,8456,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1579,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:33.042953,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8776,9784,5960,8432,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1543,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:33.547388,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11520,1118437376,1119092736,0,5864,8776,9784,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1557,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:34.047457,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8752,9784,5960,8440,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1515,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:34.547831,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5864,8752,9784,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1537,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:35.046248,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8752,9760,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1490,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:35.546442,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4200,11520,1118437376,1119092736,0,5864,8752,9752,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1537,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:36.042676,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4192,11528,1118437376,1119092736,0,5888,8752,9784,5960,8448,8616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1584,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:36.548968,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11528,1118437376,1119092736,0,5864,8752,9752,5960,8432,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1628,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:37.047759,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4192,11520,1118437376,1119092736,0,5888,8752,9752,5960,8456,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1662,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:37.548507,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4192,11528,1118437376,1119092736,0,5864,8720,9752,5960,8440,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1604,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:38.047854,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11528,1118437376,1119092736,0,5888,8720,9728,5960,8448,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1640,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:38.547026,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8720,9752,5960,8448,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1570,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:39.047689,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5872,8720,9760,5960,8448,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1626,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:39.548140,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8720,9728,5984,8448,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1673,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:40.046797,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4192,11528,1118437376,1119092736,0,5888,8752,9728,5960,8440,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1717,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:40.545645,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8720,9728,5984,8432,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1764,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:41.045797,1084227584,1017370378,30000,1,0,1,8018,1,6136,6136,4184,11528,1118437376,1119092736,0,5888,8720,9728,5960,8440,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1924,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:41.546713,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4184,11520,1118437376,1119092736,0,5888,8720,9728,5984,8440,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1863,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:42.047643,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4184,11520,1118437376,1119092736,0,5888,8720,9728,5992,8432,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1902,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:42.548578,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11520,1118437376,1119092736,0,5864,8720,9728,5960,8440,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1949,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:43.048672,1084227584,1017370378,30000,1,0,1,8018,1,6128,6136,4216,11520,1118437376,1119092736,0,5888,8720,9728,5960,8440,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1996,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:43.549408,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4192,11528,1118437376,1119092736,0,5888,8696,9728,5984,8408,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2043,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:44.049401,1084227584,1017370378,30000,1,0,1,8018,1,6144,6112,4216,11528,1118437376,1119092736,0,5888,8696,9696,5992,8392,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2087,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:44.549456,1084227584,1017370378,30000,1,0,1,8018,1,6144,6112,4184,11528,1118437376,1119092736,0,5888,8720,9696,5984,8408,8592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2234,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:45.047806,1084227584,1017370378,30000,1,0,1,8018,1,6144,6112,4216,11528,1118437376,1119092736,0,5888,8696,9696,5984,8392,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2204,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:45.548738,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11520,1118437376,1119092736,0,5888,8696,9696,5960,8408,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2228,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:46.048950,1084227584,1017370378,30000,1,0,1,8018,1,6120,6136,4216,11520,1118437376,1119092736,0,5888,8696,9696,5960,8400,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2273,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:46.547766,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11520,1118437376,1119092736,0,5888,8696,9696,5984,8416,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2408,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:47.047973,1084227584,1017370378,30000,1,0,1,8018,1,6112,6136,4216,11528,1118437376,1119092736,0,5888,8696,9672,5984,8408,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2486,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:47.548560,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4184,11528,1118437376,1119092736,0,5888,8696,9672,5960,8408,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2533,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:48.047273,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8664,9696,5960,8416,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2577,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:48.548048,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8688,9672,5984,8408,8584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2624,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:49.048728,1084227584,1017370378,30000,1,0,1,8018,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8696,9672,5984,8424,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2671,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:49.548808,1084227584,1017370378,30000,1,0,1,8015,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8696,9672,5984,8408,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2718,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:50.049504,1084227584,1017370378,30000,1,0,1,8015,1,6144,6136,4216,11528,1118437376,1119092736,0,5880,8664,9672,5960,8416,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2762,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:50.547498,1084227584,1017370378,30000,1,0,1,8015,1,6112,6120,4192,11528,1118437376,1119092736,0,5888,8664,9672,5960,8408,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2809,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:51.048463,1084227584,1017370378,30000,1,0,1,8015,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8664,9672,5960,8416,8568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2922,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:51.548816,1084227584,1017370378,30000,1,0,1,8015,1,6112,6136,4216,11528,1118437376,1119092736,0,5888,8664,9672,5960,8408,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3022,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:52.049542,1084227584,1017370378,30000,1,0,1,8015,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8664,9640,5960,8400,8576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3066,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 16:01:52.547884,1084227584,1017370378,30000,1,0,1,8015,1,6144,6136,4216,11528,1118437376,1119092736,0,5888,8664,9640,5960,8416,8568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3113,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
