time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 16:48:49.648796,1084227584,1017370378,30000,1,0,1,8397,1,8216,8296,3488,11752,1118437376,1119092736,0,5384,9048,8568,7008,8440,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:50.146996,1084227584,1017370378,30000,1,0,1,8388,1,8192,8296,3488,11752,1118437376,1119092736,0,5368,9048,8568,6992,8432,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:50.647775,1084227584,1017370378,30000,1,0,1,8383,1,8192,8296,3488,11752,1118437376,1119092736,0,5368,9048,8568,7008,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:51.148018,1084227584,1017370378,30000,1,0,1,8375,1,8216,8296,3656,11752,1118437376,1119092736,0,5368,9048,8568,6992,8432,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:51.648221,1084227584,1017370378,30000,1,0,1,8369,1,8192,8296,3744,11752,1118437376,1119092736,0,5384,9048,8568,6992,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:52.148889,1084227584,1017370378,30000,1,0,1,8366,1,8192,8296,3744,11520,1118437376,1119092736,0,5384,9048,8568,7008,8432,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:52.647670,1084227584,1017370378,30000,1,0,1,8366,1,8216,8296,3744,11520,1118437376,1119092736,0,5368,9048,8568,6992,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:53.148364,1084227584,1017370378,30000,1,0,1,8366,1,8192,8296,3744,11520,1118437376,1119092736,0,5368,9048,8512,6992,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:53.648696,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8992,8512,6992,8440,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:54.148902,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3720,11520,1118437376,1119092736,0,5368,8992,8512,6992,8432,10072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:54.648925,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3744,11520,1118437376,1119092736,0,5368,8992,8512,7008,8432,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:55.147841,1084227584,1017370378,30000,1,0,1,8366,1,8216,8280,3744,11520,1118437376,1119092736,0,5368,8992,8512,6992,8440,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:55.649899,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3744,11520,1118437376,1119092736,0,5368,8992,8488,6992,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:56.148003,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5376,8992,8488,6992,8432,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:56.648008,1084227584,1017370378,30000,1,0,1,8366,1,8192,8296,3744,11520,1118437376,1119092736,0,5368,8992,8480,6992,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:57.148990,1084227584,1017370378,30000,1,0,1,8366,1,8216,8272,3744,11520,1118437376,1119092736,0,5368,8992,8488,6992,8424,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:57.647844,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3744,11520,1118437376,1119092736,0,5368,8992,8488,6992,8432,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:58.145901,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8432,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:58.643908,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8432,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:59.143957,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8432,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:48:59.641943,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8968,8488,6992,8432,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:00.144009,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8960,8488,6992,8432,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:00.644276,1084227584,1017370378,30000,1,0,1,8366,1,8216,8264,3744,11520,1118437376,1119092736,0,5368,8936,8456,6992,8440,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:01.148385,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8936,8456,6992,8472,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:01.648844,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8456,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:02.148889,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8472,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:02.649694,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8464,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:03.149832,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8944,8432,6992,8472,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:03.647850,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8968,8432,6992,8464,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:04.148326,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8936,8432,6992,8456,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:04.650749,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8936,8456,6992,8472,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:05.148776,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8936,8432,6992,8456,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:05.649749,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8936,8432,6992,8472,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:06.149964,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8936,8432,6992,8472,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:06.652159,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8968,8456,6992,8472,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:07.148981,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8936,8432,6992,8472,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:07.650957,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3744,11520,1118437376,1119092736,0,5368,8936,8432,6992,8456,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:08.149137,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3744,11520,1118437376,1119092736,0,5368,8968,8432,6992,8472,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:08.649882,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8912,8432,6992,8456,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:09.149973,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8912,8432,6992,8464,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:09.650290,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8912,8432,6960,8472,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:10.148872,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8912,8432,6992,8472,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:10.650954,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8880,8432,6960,8472,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:11.150977,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8912,8432,6992,8456,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:11.649006,1084227584,1017370378,30000,1,0,1,8366,1,8192,8264,3744,11520,1118437376,1119092736,0,5368,8880,8432,6992,8480,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:12.152204,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8880,8432,6992,8456,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:12.653068,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8880,8400,6960,8464,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:13.153011,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3744,11520,1118437376,1119092736,0,5368,8880,8400,6960,8464,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:13.651006,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3776,11520,1118437376,1119092736,0,5368,8856,8400,6960,8464,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:14.149720,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8880,8400,6960,8464,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:14.649841,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3776,11520,1118437376,1119092736,0,5368,8848,8400,6960,8464,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:15.150461,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3776,11520,1118437376,1119092736,0,5368,8856,8400,6960,8464,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:15.650445,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3768,11520,1118437376,1119092736,0,5368,8856,8400,6960,8464,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:16.148686,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8848,8400,6960,8456,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:16.646854,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3768,11520,1118437376,1119092736,0,5368,8856,8400,6960,8448,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:17.144842,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3744,11520,1118437376,1119092736,0,5368,8848,8400,6960,8456,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:17.645651,1084227584,1017370378,30000,1,0,1,8366,1,8192,8240,3776,11520,1118437376,1119092736,0,5368,8832,8400,6960,8464,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:18.149916,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8832,8376,6960,8464,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:18.651914,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8832,8376,6960,8448,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:19.149954,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8832,8376,6960,8464,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:19.650124,1084227584,1017370378,30000,1,0,1,8366,1,8160,8208,3744,11520,1118437376,1119092736,0,5368,8832,8376,6960,8448,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:20.148919,1084227584,1017370378,30000,1,0,1,8366,1,8168,8208,3744,11520,1118437376,1119092736,0,5368,8824,8376,6960,8448,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:20.646956,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3776,11520,1118437376,1119092736,0,5368,8808,8376,6960,8456,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:21.151726,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3776,11520,1118437376,1119092736,0,5368,8824,8376,6960,8448,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:21.649841,1084227584,1017370378,30000,1,0,1,8366,1,8136,8240,3744,11520,1118437376,1119092736,0,5368,8800,8376,6936,8464,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:22.151601,1084227584,1017370378,30000,1,0,1,8366,1,8168,8208,3776,11520,1118437376,1119092736,0,5368,8800,8376,6936,8448,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:22.650047,1084227584,1017370378,30000,1,0,1,8366,1,8160,8208,3744,11520,1118437376,1119092736,0,5368,8808,8376,6936,8464,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:23.150047,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8808,8376,6936,8456,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:23.650862,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3776,11520,1118437376,1119092736,0,5368,8800,8344,6960,8456,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:24.150998,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3776,11520,1118437376,1119092736,0,5368,8776,8344,6960,8464,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:24.651938,1084227584,1017370378,30000,1,0,1,8366,1,8160,8240,3744,11520,1118437376,1119092736,0,5368,8776,8344,6960,8448,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:25.152253,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8776,8344,6960,8464,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:25.652281,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8776,8320,6936,8448,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:26.150616,1084227584,1017370378,30000,1,0,1,8366,1,8168,8208,3776,11520,1118437376,1119092736,0,5368,8776,8320,6960,8464,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:26.657080,1084227584,1017370378,30000,1,0,1,8366,1,8160,8208,3744,11520,1118437376,1119092736,0,5368,8776,8320,6960,8464,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:27.156745,1084227584,1017370378,30000,1,0,1,8366,1,8168,8240,3744,11520,1118437376,1119092736,0,5368,8776,8320,6944,8464,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:27.655399,1084227584,1017370378,30000,1,0,1,8366,1,8168,8208,3744,11520,1118437376,1119092736,0,5368,8776,8320,6936,8464,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:28.153458,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3744,11520,1118437376,1119092736,0,5368,8752,8320,6936,8448,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:28.649465,1084227584,1017370378,30000,1,0,1,8366,1,8168,8208,3744,11520,1118437376,1119092736,0,5368,8752,8288,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:29.152186,1084227584,1017370378,30000,1,0,1,8366,1,8168,8208,3776,11520,1118437376,1119092736,0,5368,8744,8288,6936,8448,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:29.652182,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3744,11520,1118437376,1119092736,0,5368,8744,8288,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:30.152189,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3744,11520,1118437376,1119092736,0,5368,8752,8288,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:30.650831,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3744,11520,1118437376,1119092736,0,5368,8744,8288,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:31.151574,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3776,11520,1118437376,1119092736,0,5368,8744,8264,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:31.649565,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3776,11520,1118437376,1119092736,0,5368,8744,8264,6936,8432,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:32.151616,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3744,11520,1118437376,1119092736,0,5368,8720,8264,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:32.649638,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3776,11520,1118437376,1119092736,0,5368,8720,8264,6936,8432,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:33.150629,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3776,11520,1118437376,1119092736,0,5368,8720,8264,6936,8432,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:33.652640,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3744,11520,1118437376,1119092736,0,5368,8720,8232,6936,8440,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:34.151128,1084227584,1017370378,30000,1,0,1,8366,1,8112,8184,3744,11520,1118437376,1119092736,0,5368,8720,8232,6936,8432,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:34.649866,1084227584,1017370378,30000,1,0,1,8366,1,8112,8184,3744,11520,1118437376,1119092736,0,5368,8720,8232,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:35.151969,1084227584,1017370378,30000,1,0,1,8366,1,8112,8184,3744,11520,1118437376,1119092736,0,5368,8720,8232,6936,8432,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 16:49:35.649970,1084227584,1017370378,30000,1,0,1,8366,1,8136,8208,3776,11520,1118437376,1119092736,0,5368,8688,8208,6936,8448,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
