time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 21:23:03.994889,1084227584,1017370378,30000,1,0,1,8176,1,5336,5720,4128,11520,1118437376,1119092736,0,4472,19136,19184,5744,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:04.491176,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19160,19216,5744,8400,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:04.989794,1084227584,1017370378,30000,1,0,1,8176,1,5336,5720,4128,11520,1118437376,1119092736,0,4472,19136,19216,5744,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:05.489700,1084227584,1017370378,30000,1,0,1,8176,1,5336,5752,4128,11520,1118437376,1119092736,0,4472,19160,19240,5712,8408,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:05.989723,1084227584,1017370378,30000,1,0,1,8176,1,5368,5752,4128,11520,1118437376,1119092736,0,4472,19192,19264,5744,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:06.488715,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4448,19192,19264,5720,8408,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:06.988968,1084227584,1017370378,30000,1,0,1,8176,1,5368,5752,4128,11520,1118437376,1119092736,0,4472,19224,19264,5744,8408,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:07.487793,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19224,19296,5736,8408,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:07.986812,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19224,19296,5744,8408,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:08.487123,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19248,19296,5728,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:08.983134,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19248,19328,5712,8424,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:09.481779,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19248,19328,5712,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:09.982437,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4128,11520,1118437376,1119092736,0,4472,19280,19344,5712,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:10.480658,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19304,19344,5712,8400,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:10.981207,1084227584,1017370378,30000,1,0,1,8176,1,5392,5776,4128,11520,1118437376,1119092736,0,4448,19304,19376,5712,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:11.479454,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4448,19336,19376,5712,8408,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:11.977480,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4448,19336,19400,5712,8416,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:12.475918,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4472,19336,19456,5712,8416,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:12.974158,1084227584,1017370378,30000,1,0,1,8176,1,5352,5752,4128,11520,1118437376,1119092736,0,4472,19336,19456,5712,8416,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:13.473943,1084227584,1017370378,30000,1,0,1,8176,1,5368,5752,4160,11520,1118437376,1119092736,0,4448,19336,19456,5712,8416,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:13.973929,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4448,19336,19456,5744,8416,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:14.472277,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4448,19336,19456,5744,8416,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:14.972356,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4128,11520,1118437376,1119092736,0,4448,19336,19456,5712,8416,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:15.470574,1084227584,1017370378,30000,1,0,1,8176,1,5392,5776,4128,11520,1118437376,1119092736,0,4472,19400,19456,5744,8456,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:15.967429,1084227584,1017370378,30000,1,0,1,8176,1,5368,5752,4160,11520,1118437376,1119092736,0,4448,19440,19456,5712,8440,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:16.465439,1084227584,1017370378,30000,1,0,1,8176,1,5392,5776,4128,11520,1118437376,1119092736,0,4472,19416,19456,5712,8456,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:16.969413,1084227584,1017370378,30000,1,0,1,8176,1,5368,5776,4160,11520,1118437376,1119092736,0,4448,19440,19544,5712,8440,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:17.469595,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4472,19488,19512,5712,8456,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:17.968422,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4448,19464,19512,5712,8440,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:18.466443,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4160,11520,1118437376,1119092736,0,4472,19496,19512,5712,8456,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:18.966785,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4160,11520,1118437376,1119092736,0,4472,19496,19512,5712,8448,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:19.466963,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4448,19520,19544,5712,8456,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:19.967321,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4128,11520,1118437376,1119092736,0,4448,19520,19544,5712,8448,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:20.473415,1084227584,1017370378,30000,1,0,1,8176,1,5424,5808,4160,11520,1118437376,1119092736,0,4472,19552,19544,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:20.979429,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4160,11520,1118437376,1119092736,0,4448,19552,19544,5712,8448,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:21.486089,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4128,11520,1118437376,1119092736,0,4448,19552,19544,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:21.986122,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4160,11520,1118437376,1119092736,0,4472,19576,19544,5712,8448,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:22.484122,1084227584,1017370378,30000,1,0,1,8176,1,5424,5776,4160,11520,1118437376,1119092736,0,4448,19584,19544,5712,8440,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:22.982163,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4128,11520,1118437376,1119092736,0,4448,19608,19544,5712,8456,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:23.482310,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4160,11520,1118437376,1119092736,0,4472,19608,19544,5712,8440,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:23.980410,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4160,11520,1118437376,1119092736,0,4448,19640,19544,5712,8440,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:24.478499,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4128,11520,1118437376,1119092736,0,4440,19608,19568,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:24.984949,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19640,19568,5712,8448,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:25.485521,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19640,19568,5736,8456,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:25.983550,1084227584,1017370378,30000,1,0,1,8176,1,5336,5824,4160,11520,1118437376,1119092736,0,4416,19664,19568,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:26.486437,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4160,11520,1118437376,1119092736,0,4448,19664,19568,5712,8456,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:26.985198,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4448,19696,19568,5712,8440,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:27.485712,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4160,11520,1118437376,1119092736,0,4448,19664,19600,5736,8440,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:27.983899,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4160,11520,1118437376,1119092736,0,4448,19696,19600,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:28.483907,1084227584,1017370378,30000,1,0,1,8176,1,5368,5824,4160,11520,1118437376,1119092736,0,4416,19696,19592,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:28.987876,1084227584,1017370378,30000,1,0,1,8176,1,5336,5808,4128,11520,1118437376,1119092736,0,4448,19664,19600,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:29.492444,1084227584,1017370378,30000,1,0,1,8176,1,5368,5808,4128,11520,1118437376,1119092736,0,4472,19664,19600,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:29.992672,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19696,19600,5712,8440,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:30.499090,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4416,19664,19600,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:30.997077,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4160,11520,1118437376,1119092736,0,4448,19776,19568,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:31.495545,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4448,19776,19600,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:31.993157,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4128,11520,1118437376,1119092736,0,4472,19776,19600,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:32.500064,1084227584,1017370378,30000,1,0,1,8176,1,5392,5816,4152,11520,1118437376,1119092736,0,4448,19808,19624,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:32.998047,1084227584,1017370378,30000,1,0,1,8176,1,5384,5824,4160,11520,1118437376,1119092736,0,4448,19808,19624,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:33.494597,1084227584,1017370378,30000,1,0,1,8176,1,5392,5808,4136,11520,1118437376,1119092736,0,4448,19808,19624,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:33.992587,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4472,19840,19624,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:34.490956,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4416,19832,19656,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:34.994168,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4416,19840,19656,5712,8424,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:35.496325,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19832,19680,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:35.996555,1084227584,1017370378,30000,1,0,1,8176,1,5400,5824,4160,11520,1118437376,1119092736,0,4416,19840,19712,5744,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:36.494534,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4416,19856,19712,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:36.996756,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4416,19864,19712,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:37.501186,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4416,19864,19712,5744,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:37.999336,1084227584,1017370378,30000,1,0,1,8176,1,5424,5824,4160,11520,1118437376,1119092736,0,4416,19864,19712,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:38.497345,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4448,19880,19712,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:38.996196,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4448,19880,19736,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:39.492380,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19912,19768,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:39.993176,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4424,19912,19768,5712,8424,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:40.492039,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4448,19912,19768,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:40.989431,1084227584,1017370378,30000,1,0,1,8176,1,5400,5824,4160,11520,1118437376,1119092736,0,4424,19936,19768,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:41.491417,1084227584,1017370378,30000,1,0,1,8176,1,5368,5824,4160,11520,1118437376,1119092736,0,4448,19968,19792,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:41.988107,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4416,19968,19792,5712,8432,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:42.484083,1084227584,1017370378,30000,1,0,1,8176,1,5392,5856,4128,11520,1118437376,1119092736,0,4448,19968,19792,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:42.987066,1084227584,1017370378,30000,1,0,1,8176,1,5392,5856,4160,11520,1118437376,1119092736,0,4456,19968,19792,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:43.488113,1084227584,1017370378,30000,1,0,1,8176,1,5448,5824,4160,11520,1118437376,1119092736,0,4448,19968,19824,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:43.988117,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4128,11520,1118437376,1119092736,0,4416,19968,19824,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:44.486559,1084227584,1017370378,30000,1,0,1,8176,1,5392,5880,4160,11520,1118437376,1119092736,0,4448,19968,19824,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:44.985160,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19936,19824,5712,8416,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:45.488162,1084227584,1017370378,30000,1,0,1,8176,1,5392,5824,4160,11520,1118437376,1119092736,0,4448,19936,19824,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:45.989217,1084227584,1017370378,30000,1,0,1,8176,1,5424,5856,4160,11520,1118437376,1119092736,0,4416,20080,19824,5712,8424,12792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:46.489193,1084227584,1017370378,30000,1,0,1,8176,1,5424,5824,4160,11520,1118437376,1119092736,0,4448,20080,19824,5712,8416,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:46.993873,1084227584,1017370378,30000,1,0,1,8176,1,5424,5856,4160,11520,1118437376,1119092736,0,4448,20080,19824,5712,8432,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:47.489489,1084227584,1017370378,30000,1,0,1,8176,1,5424,5824,4160,11520,1118437376,1119092736,0,4416,20104,19824,5712,8424,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:47.994433,1084227584,1017370378,30000,1,0,1,8176,1,5424,5856,4160,11520,1118437376,1119092736,0,4448,20104,19824,5712,8432,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:48.496430,1084227584,1017370378,30000,1,0,1,8176,1,5392,5856,4160,11520,1118437376,1119092736,0,4416,20112,19824,5712,8424,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:48.996439,1084227584,1017370378,30000,1,0,1,8176,1,5424,5856,4160,11520,1118437376,1119092736,0,4448,20136,19824,5712,8432,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:49.494442,1084227584,1017370378,30000,1,0,1,8176,1,5424,5856,4160,11520,1118437376,1119092736,0,4448,20136,19824,5736,8432,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:23:49.992795,1084227584,1017370378,30000,1,0,1,8176,1,5400,5856,4128,11520,1118437376,1119092736,0,4416,20104,19824,5712,8424,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
